0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	227-220=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	496-534=-38
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2881-2916=-35
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	333-311=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1429-1354=75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	169-158=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1098-877=221
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	750-753=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	568-509=59
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1433-1400=33
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	457-350=107
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3335-3289=46
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	526-489=37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	1063-1182=-119
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4607-4590=17
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	419-415=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	237-221=16
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	643-601=42
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	385-381=4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	276-232=44
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	539-470=69
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1097-1002=95
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	437-335=102
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	476-434=42
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1210-1214=-4
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	776-834=-58
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	153-146=7
