0_0_0_0_0_0_0_0_0_1	5200-5199=1
0_0_0_0_0_0_0_0_1_0	6084-6085=-1
0_0_0_0_0_0_0_1_0_0	1023-1075=-52
0_0_0_0_0_0_1_0_0_0	2540-2544=-4
0_0_0_0_0_0_1_1_0_0	1741-1727=14
0_0_0_0_0_1_0_0_0_0	472-542=-70
0_0_0_0_0_1_0_1_0_0	4368-4359=9
0_0_0_0_0_1_1_1_0_0	1411-1399=12
0_0_0_0_1_0_0_0_0_0	4955-4955=0
0_0_0_0_1_0_0_1_0_0	555-523=32
0_0_0_1_0_0_0_0_0_0	3529-3526=3
0_0_0_1_1_0_0_0_0_0	765-748=17
0_0_1_0_0_0_0_0_0_0	8215-8209=6
0_0_1_0_0_0_0_1_0_0	2730-2684=46
0_0_1_0_0_0_1_0_0_0	173-164=9
0_0_1_0_0_1_0_0_0_0	2745-2747=-2
0_0_1_0_0_1_1_1_0_0	1316-1298=18
0_0_1_0_1_0_0_0_0_0	1792-1788=4
0_0_1_0_1_1_1_0_0_0	589-662=-73
0_0_1_0_1_1_1_1_0_0	1834-1890=-56
0_0_1_1_0_0_0_0_0_0	1225-1223=2
0_0_1_1_1_0_0_0_0_0	128-148=-20
0_0_1_1_1_1_1_1_0_0	1191-1190=1
0_1_0_0_0_0_0_0_0_0	15786-15778=8
0_1_0_0_0_0_0_0_1_0	9562-9555=7
0_1_0_0_0_0_0_0_1_1	2812-2822=-10
0_1_1_0_0_0_0_0_0_0	7346-7333=13
0_1_1_0_0_0_0_1_0_0	3972-3973=-1
0_1_1_0_0_1_0_0_0_0	1708-1711=-3
0_1_1_0_0_1_1_0_0_0	793-789=4
0_1_1_0_0_1_1_1_0_0	2984-2982=2
0_1_1_1_0_0_0_0_0_0	5434-5455=-21
0_1_1_1_1_0_0_0_0_0	1461-1431=30
0_1_1_1_1_1_1_1_0_0	2742-2743=-1
1_0_0_0_0_0_0_0_0_0	7130-7136=-6
1_1_0_0_0_0_0_0_0_0	18176-18179=-3
1_1_0_0_0_0_0_0_0_1	2519-2513=6
1_1_0_0_0_0_0_0_1_0	1639-1654=-15
1_1_0_0_0_0_0_0_1_1	1723-1728=-5
1_1_1_0_0_0_0_0_0_0	3966-3961=5
1_1_1_0_0_0_0_0_0_1	1277-1293=-16
1_1_1_0_0_0_0_1_0_0	2582-2572=10
1_1_1_0_0_0_0_1_1_1	420-423=-3
1_1_1_0_0_1_1_1_0_0	3072-3070=2
1_1_1_0_1_1_1_0_1_1	3529-3533=-4
1_1_1_1_0_0_0_0_1_1	2205-2218=-13
1_1_1_1_1_0_0_0_1_1	1198-1181=17
1_1_1_1_1_1_1_0_1_1	216-232=-16
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2215-2221=-6
N_N_N_N_N_N_N_N_N_N:93	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	945-822=123
