0_0_0_0_0_0_0_0_0_1	5204-5228=-24
0_0_0_0_0_0_0_0_1_0	6145-6155=-10
0_0_0_0_0_0_0_1_0_0	2056-2038=18
0_0_0_0_0_0_1_0_0_0	2550-2531=19
0_0_0_0_0_0_1_1_0_0	1498-1477=21
0_0_0_0_0_1_0_0_0_0	1389-1343=46
0_0_0_0_0_1_0_1_0_0	4047-4034=13
0_0_0_0_0_1_1_0_0_0	114-120=-6
0_0_0_0_0_1_1_1_0_0	1144-1146=-2
0_0_0_0_1_0_0_0_0_0	5073-5078=-5
0_0_0_0_1_0_0_1_0_0	298-319=-21
0_0_0_1_0_0_0_0_0_0	3357-3349=8
0_0_0_1_1_0_0_0_0_0	717-721=-4
0_0_1_0_0_0_0_0_0_0	7681-7648=33
0_0_1_0_0_0_0_1_0_0	1794-1699=95
0_0_1_0_0_0_1_0_0_0	1631-1559=72
0_0_1_0_0_1_0_0_0_0	2661-2654=7
0_0_1_0_0_1_1_0_0_0	416-608=-192
0_0_1_0_0_1_1_1_0_0	670-625=45
0_0_1_0_1_0_0_0_0_0	1591-1587=4
0_0_1_0_1_1_1_0_0_0	890-894=-4
0_0_1_0_1_1_1_1_0_0	2720-2584=136
0_0_1_1_0_0_0_0_0_0	1058-1054=4
0_0_1_1_1_0_0_0_0_0	1321-1275=46
0_0_1_1_1_1_1_1_0_0	1160-1171=-11
0_1_0_0_0_0_0_0_0_0	15783-15814=-31
0_1_0_0_0_0_0_0_1_0	9309-9272=37
0_1_0_0_0_0_0_0_1_1	2489-2477=12
0_1_1_0_0_0_0_0_0_0	7371-7389=-18
0_1_1_0_0_0_0_1_0_0	3639-3633=6
0_1_1_0_0_1_0_0_0_0	1659-1680=-21
0_1_1_0_0_1_1_0_0_0	606-735=-129
0_1_1_0_0_1_1_1_0_0	919-925=-6
0_1_1_0_1_1_1_1_0_0	1535-1642=-107
0_1_1_1_0_0_0_0_0_0	5370-5394=-24
0_1_1_1_1_0_0_0_0_0	146-171=-25
0_1_1_1_1_1_1_1_0_0	1646-1607=39
1_0_0_0_0_0_0_0_0_0	8177-7981=196
1_1_0_0_0_0_0_0_0_0	17802-17778=24
1_1_0_0_0_0_0_0_0_1	1793-1979=-186
1_1_0_0_0_0_0_0_1_0	1514-1493=21
1_1_0_0_0_0_0_0_1_1	1561-1570=-9
1_1_1_0_0_0_0_0_0_0	4180-4206=-26
1_1_1_0_0_0_0_0_0_1	2146-2119=27
1_1_1_0_0_0_0_0_1_0	1514-1535=-21
1_1_1_0_0_0_0_1_0_0	1348-1406=-58
1_1_1_0_0_0_0_1_1_1	690-705=-15
1_1_1_0_0_1_1_1_0_0	2003-2027=-24
1_1_1_0_1_1_1_0_1_1	3468-3482=-14
1_1_1_1_0_0_0_0_1_1	2397-2338=59
1_1_1_1_1_0_0_0_1_1	1154-1150=4
1_1_1_1_1_1_1_0_1_1	233-233=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2591-2613=-22
N_N_N_N_N_N_N_N_N_N:44	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1765-1742=23
