0_0_0_0_0_0_0_0_0_1	5407-5405=2
0_0_0_0_0_0_0_0_1_0	6483-6486=-3
0_0_0_0_0_0_0_1_0_0	1106-1079=27
0_0_0_0_0_0_1_0_0_0	1592-1561=31
0_0_0_0_0_0_1_1_0_0	1324-1324=0
0_0_0_0_0_1_0_0_0_0	1901-2017=-116
0_0_0_0_0_1_0_1_0_0	3466-3449=17
0_0_0_0_0_1_1_0_0_0	2191-2409=-218
0_0_0_0_0_1_1_1_0_0	1090-1082=8
0_0_0_0_1_0_0_0_0_0	4498-4403=95
0_0_0_0_1_0_0_1_0_0	314-316=-2
0_0_0_1_0_0_0_0_0_0	2779-2746=33
0_0_0_1_1_0_0_0_0_0	760-738=22
0_0_1_0_0_0_0_0_0_0	7483-7451=32
0_0_1_0_0_0_0_1_0_0	1058-1099=-41
0_0_1_0_0_0_1_0_0_0	1866-1909=-43
0_0_1_0_0_1_0_0_0_0	2040-2023=17
0_0_1_0_0_1_1_0_0_0	1574-1472=102
0_0_1_0_0_1_1_1_0_0	437-423=14
0_0_1_0_1_0_0_0_0_0	1528-1500=28
0_0_1_0_1_1_1_0_0_0	642-624=18
0_0_1_0_1_1_1_1_0_0	771-783=-12
0_0_1_1_0_0_0_0_0_0	1164-1154=10
0_0_1_1_1_0_0_0_0_0	1001-1006=-5
0_0_1_1_1_1_1_1_0_0	1072-1057=15
0_1_0_0_0_0_0_0_0_0	17192-17384=-192
0_1_0_0_0_0_0_0_1_0	9074-8991=83
0_1_0_0_0_0_0_0_1_1	2109-2172=-63
0_1_1_0_0_0_0_0_0_0	7227-7197=30
0_1_1_0_0_0_0_1_0_0	3258-3267=-9
0_1_1_0_0_1_0_0_0_0	1643-1614=29
0_1_1_0_0_1_1_0_0_0	1609-1437=172
0_1_1_0_0_1_1_1_0_0	758-766=-8
0_1_1_0_1_0_0_0_0_0	173-219=-46
0_1_1_0_1_1_1_1_0_0	3915-3865=50
0_1_1_1_0_0_0_0_0_0	5021-4935=86
0_1_1_1_1_0_0_0_0_0	1680-1626=54
0_1_1_1_1_1_1_1_0_0	619-576=43
1_0_0_0_0_0_0_0_0_0	4643-4458=185
1_1_0_0_0_0_0_0_0_0	17199-17265=-66
1_1_0_0_0_0_0_0_0_1	5598-5806=-208
1_1_0_0_0_0_0_0_1_0	1438-1393=45
1_1_0_0_0_0_0_0_1_1	1351-1397=-46
1_1_1_0_0_0_0_0_0_0	3650-3633=17
1_1_1_0_0_0_0_0_0_1	2296-2192=104
1_1_1_0_0_0_0_0_1_0	1715-1721=-6
1_1_1_0_0_0_0_0_1_1	129-157=-28
1_1_1_0_0_0_0_1_0_0	2232-2151=81
1_1_1_0_0_0_0_1_1_1	702-739=-37
1_1_1_0_0_1_1_0_1_1	0-156=-156
1_1_1_0_0_1_1_1_0_0	2831-2789=42
1_1_1_0_0_1_1_1_1_0	946-1048=-102
1_1_1_0_1_1_1_0_1_1	3199-3200=-1
1_1_1_1_0_0_0_0_1_1	489-563=-74
1_1_1_1_1_0_0_0_1_1	1367-1376=-9
1_1_1_1_1_1_1_0_1_1	280-288=-8
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2792-2929=-137
N_N_N_N_N_20	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1311-1167=144
0_0_0_0_0_0_0_0_0_0	0-0=0
