0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	120-124=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3643-3633=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2174-2169=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	715-706=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	516-397=119
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	719-720=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3344-3341=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	464-518=-54
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6044-6022=22
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1727-1808=-81
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	856-844=12
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1126-1410=-284
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	309-298=11
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	174-204=-30
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	191-173=18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	155-228=-73
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2246-2244=2
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1717-1692=25
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1230-1228=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1139-1114=25
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2388-2405=-17
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	153-147=6
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1731-1780=-49
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10257-10278=-21
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	144-131=13
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3364-3416=-52
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1262-1286=-24
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1878-1863=15
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	941-924=17
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	137-180=-43
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2321-2305=16
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1615-1664=-49
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2706-2733=-27
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1135-1129=6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2078-2083=-5
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	177-174=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	693-691=2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1736-1737=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3611-3618=-7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8215-8192=23
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1378-1310=68
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1829-1891=-62
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	797-710=87
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1048-1053=-5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	840-838=2
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1467-1476=-9
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	775-783=-8
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1361-1359=2
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	617-706=-89
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	893-865=28
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	244-244=0
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	380-390=-10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	612-622=-10
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1588-1653=-65
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2197-2181=16
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	448-454=-6
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1406-1353=53
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	672-596=76
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2415-2419=-4
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1809-1789=20
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4751-4732=19
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2707-2686=21
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	532-539=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	227-236=-9
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	994-990=4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	882-838=44
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2232-2215=17
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3545-3220=325
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	635-650=-15
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2940-2941=-1
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	870-922=-52
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1352-1350=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	351-348=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	327-347=-20
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3349-3341=8
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	498-496=2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1157-1137=20
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2428-2441=-13
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	679-658=21
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	615-626=-11
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1852-1511=341
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1698-1687=11
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1943-1942=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8575-8541=34
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14771-14746=25
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1906-1987=-81
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1711-1703=8
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1565-1557=8
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5142-5126=16
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	663-664=-1
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	901-907=-6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1678-1982=-304
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4776-4805=-29
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1793-1777=16
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	150-145=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	980-974=6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	607-589=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	364-349=15
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	878-924=-46
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1836-1832=4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2471-2395=76
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1815-1772=43
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	701-459=242
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	271-338=-67
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	727-706=21
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	222-235=-13
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2563-2519=44
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	961-1102=-141
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3725-3766=-41
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	236-239=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1535-1531=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1788-1745=43
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1409-1419=-10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	115-114=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	469-519=-50
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	605-609=-4
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	403-339=64
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	558-486=72
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-108=1
N_N_N_N_N:76	100-0.0=100.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1242-1649=-407
