0_0_0_0_0_0_0_0_0_1	5304-5316=-12
0_0_0_0_0_0_0_0_1_0	6205-6214=-9
0_0_0_0_0_0_0_1_0_0	2068-2076=-8
0_0_0_0_0_0_1_0_0_0	2422-2374=48
0_0_0_0_0_0_1_1_0_0	1418-1408=10
0_0_0_0_0_1_0_0_0_0	848-736=112
0_0_0_0_0_1_0_1_0_0	3935-3912=23
0_0_0_0_0_1_1_0_0_0	186-192=-6
0_0_0_0_0_1_1_1_0_0	1160-1159=1
0_0_0_0_1_0_0_0_0_0	5074-5071=3
0_0_0_0_1_0_0_1_0_0	378-383=-5
0_0_0_1_0_0_0_0_0_0	3297-3279=18
0_0_0_1_1_0_0_0_0_0	770-767=3
0_0_1_0_0_0_0_0_0_0	7542-7526=16
0_0_1_0_0_0_0_1_0_0	1161-1122=39
0_0_1_0_0_0_1_0_0_0	1305-1290=15
0_0_1_0_0_1_0_0_0_0	2509-2442=67
0_0_1_0_0_1_1_0_0_0	2014-2260=-246
0_0_1_0_0_1_1_1_0_0	535-527=8
0_0_1_0_1_0_0_0_0_0	1647-1641=6
0_0_1_0_1_1_1_0_0_0	910-916=-6
0_0_1_0_1_1_1_1_0_0	1552-1386=166
0_0_1_1_0_0_0_0_0_0	1037-1059=-22
0_0_1_1_1_0_0_0_0_0	1110-1077=33
0_0_1_1_1_1_1_1_0_0	1145-1132=13
0_1_0_0_0_0_0_0_0_0	15972-16008=-36
0_1_0_0_0_0_0_0_1_0	9202-9200=2
0_1_0_0_0_0_0_0_1_1	2284-2260=24
0_1_1_0_0_0_0_0_0_0	7447-7459=-12
0_1_1_0_0_0_0_1_0_0	3493-3465=28
0_1_1_0_0_1_0_0_0_0	1729-1740=-11
0_1_1_0_0_1_1_0_0_0	1338-1450=-112
0_1_1_0_0_1_1_1_0_0	856-849=7
0_1_1_0_1_1_1_1_0_0	2097-2220=-123
0_1_1_1_0_0_0_0_0_0	5428-5397=31
0_1_1_1_1_0_0_0_0_0	421-507=-86
0_1_1_1_1_1_1_1_0_0	1417-1376=41
1_0_0_0_0_0_0_0_0_0	7206-7065=141
1_1_0_0_0_0_0_0_0_0	17605-17570=35
1_1_0_0_0_0_0_0_0_1	3009-3162=-153
1_1_0_0_0_0_0_0_1_0	1468-1461=7
1_1_0_0_0_0_0_0_1_1	1511-1479=32
1_1_1_0_0_0_0_0_0_0	4217-4223=-6
1_1_1_0_0_0_0_0_0_1	2108-2144=-36
1_1_1_0_0_0_0_0_1_0	1493-1481=12
1_1_1_0_0_0_0_1_0_0	1889-1964=-75
1_1_1_0_0_0_0_1_1_1	744-751=-7
1_1_1_0_0_1_1_1_0_0	2299-2367=-68
1_1_1_0_1_1_1_0_1_1	3476-3461=15
1_1_1_1_0_0_0_0_1_1	2030-1967=63
1_1_1_1_1_0_0_0_1_1	1159-1172=-13
1_1_1_1_1_1_1_0_1_1	228-230=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2581-2543=38
N_N_N_N_N_38	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1754-1757=-3
0_0_0_0_0_0_0_0_0_0	0-0=0
