0_0_0_0_0_0_0_0_0_1	4767-4513=254
0_0_0_0_0_0_0_0_1_0	6643-6720=-77
0_0_0_0_0_0_0_1_0_0	1877-1878=-1
0_0_0_0_0_0_1_0_0_0	1131-1130=1
0_0_0_0_0_0_1_1_0_0	1098-1059=39
0_0_0_0_0_1_0_0_0_0	1269-1190=79
0_0_0_0_0_1_0_1_0_0	3253-3140=113
0_0_0_0_0_1_1_0_0_0	2716-2609=107
0_0_0_0_0_1_1_1_0_0	1078-1090=-12
0_0_0_0_1_0_0_0_0_0	2524-2418=106
0_0_0_0_1_0_0_1_0_0	456-469=-13
0_0_0_1_0_0_0_0_0_0	3133-3307=-174
0_0_0_1_1_0_0_0_0_0	511-533=-22
0_0_1_0_0_0_0_0_0_0	6680-6738=-58
0_0_1_0_0_0_0_1_0_0	1605-1620=-15
0_0_1_0_0_0_1_0_0_0	804-583=221
0_0_1_0_0_1_0_0_0_0	1461-1399=62
0_0_1_0_0_1_1_0_0_0	605-587=18
0_0_1_0_0_1_1_1_0_0	333-310=23
0_0_1_0_1_0_0_0_0_0	1095-1015=80
0_0_1_0_1_1_1_0_0_0	567-556=11
0_0_1_0_1_1_1_1_0_0	621-615=6
0_0_1_1_0_0_0_0_0_0	860-837=23
0_0_1_1_1_0_0_0_0_0	800-760=40
0_0_1_1_1_1_1_1_0_0	824-792=32
0_1_0_0_0_0_0_0_0_0	21099-21366=-267
0_1_0_0_0_0_0_0_1_0	9660-9556=104
0_1_0_0_0_0_0_0_1_1	2227-2190=37
0_1_1_0_0_0_0_0_0_0	6637-6480=157
0_1_1_0_0_0_0_1_0_0	3120-3111=9
0_1_1_0_0_1_0_0_0_0	1578-1579=-1
0_1_1_0_0_1_1_0_0_0	259-312=-53
0_1_1_0_0_1_1_1_0_0	661-624=37
0_1_1_0_1_0_0_0_0_0	1229-1292=-63
0_1_1_0_1_1_1_1_0_0	2583-2338=245
0_1_1_1_0_0_0_0_0_0	3174-2853=321
0_1_1_1_1_0_0_0_0_0	687-664=23
0_1_1_1_1_1_1_0_0_0	478-518=-40
0_1_1_1_1_1_1_1_0_0	389-394=-5
1_0_0_0_0_0_0_0_0_0	5310-5488=-178
1_1_0_0_0_0_0_0_0_0	14906-15192=-286
1_1_0_0_0_0_0_0_0_1	7131-6865=266
1_1_0_0_0_0_0_0_1_0	1309-1379=-70
1_1_0_0_0_0_0_0_1_1	1560-1573=-13
1_1_1_0_0_0_0_0_0_0	4008-4004=4
1_1_1_0_0_0_0_0_0_1	1578-1626=-48
1_1_1_0_0_0_0_0_1_0	1758-1807=-49
1_1_1_0_0_0_0_0_1_1	408-459=-51
1_1_1_0_0_0_0_1_0_0	1408-1332=76
1_1_1_0_0_0_0_1_1_1	1442-1473=-31
1_1_1_0_0_1_1_0_1_1	1415-1525=-110
1_1_1_0_0_1_1_1_0_0	1933-1845=88
1_1_1_0_0_1_1_1_1_0	1856-1854=2
1_1_1_0_1_1_1_0_1_1	3932-4051=-119
1_1_1_0_1_1_1_1_1_1	395-571=-176
1_1_1_1_0_0_0_0_1_1	1586-1615=-29
1_1_1_1_1_0_0_0_1_1	2021-2097=-76
1_1_1_1_1_1_1_0_1_1	482-588=-106
1_1_1_1_1_1_1_1_1_1	344-404=-60
N_N_N_N_N_0	4460-4494=-34
N_N_N_N_N_8	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	2549-2896=-347
0_0_0_0_0_0_0_0_0_0	0-0=0
