0_0_0_0_0_0_0_0_0_1	5181-5180=1
0_0_0_0_0_0_0_0_1_0	6070-6068=2
0_0_0_0_0_0_0_1_0_0	889-875=14
0_0_0_0_0_0_1_0_0_0	2748-2738=10
0_0_0_0_0_0_1_1_0_0	1620-1620=0
0_0_0_0_0_1_0_0_0_0	1652-1744=-92
0_0_0_0_0_1_0_1_0_0	4323-4323=0
0_0_0_0_0_1_1_1_0_0	1251-1229=22
0_0_0_0_1_0_0_0_0_0	4941-4942=-1
0_0_0_0_1_0_0_1_0_0	392-392=0
0_0_0_1_0_0_0_0_0_0	3512-3512=0
0_0_0_1_1_0_0_0_0_0	687-686=1
0_0_1_0_0_0_0_0_0_0	8178-8175=3
0_0_1_0_0_0_0_1_0_0	2213-2191=22
0_0_1_0_0_0_1_0_0_0	331-335=-4
0_0_1_0_0_1_0_0_0_0	2726-2724=2
0_0_1_0_0_1_1_1_0_0	1165-1168=-3
0_0_1_0_1_0_0_0_0_0	1728-1728=0
0_0_1_0_1_1_1_0_0_0	1353-1352=1
0_0_1_0_1_1_1_1_0_0	2543-2591=-48
0_0_1_1_0_0_0_0_0_0	1197-1193=4
0_0_1_1_1_0_0_0_0_0	699-780=-81
0_0_1_1_1_1_1_1_0_0	1154-1153=1
0_1_0_0_0_0_0_0_0_0	15748-15744=4
0_1_0_0_0_0_0_0_1_0	9565-9561=4
0_1_0_0_0_0_0_0_1_1	2547-2529=18
0_1_1_0_0_0_0_0_0_0	7291-7281=10
0_1_1_0_0_0_0_1_0_0	3872-3863=9
0_1_1_0_0_1_0_0_0_0	1705-1704=1
0_1_1_0_0_1_1_0_0_0	604-593=11
0_1_1_0_0_1_1_1_0_0	2022-1941=81
0_1_1_1_0_0_0_0_0_0	5315-5296=19
0_1_1_1_1_0_0_0_0_0	1116-1088=28
0_1_1_1_1_1_1_1_0_0	2663-2680=-17
1_0_0_0_0_0_0_0_0_0	7151-7155=-4
1_1_0_0_0_0_0_0_0_0	18112-18106=6
1_1_0_0_0_0_0_0_0_1	2441-2445=-4
1_1_0_0_0_0_0_0_1_0	1860-1875=-15
1_1_0_0_0_0_0_0_1_1	1552-1539=13
1_1_1_0_0_0_0_0_0_0	3964-3964=0
1_1_1_0_0_0_0_0_0_1	1469-1463=6
1_1_1_0_0_0_0_0_1_0	259-278=-19
1_1_1_0_0_0_0_1_0_0	2332-2306=26
1_1_1_0_0_0_0_1_1_1	487-485=2
1_1_1_0_0_1_1_1_0_0	2727-2707=20
1_1_1_0_1_1_1_0_1_1	3591-3589=2
1_1_1_1_0_0_0_0_1_1	2873-2940=-67
1_1_1_1_1_0_0_0_1_1	1004-991=13
1_1_1_1_1_1_1_0_1_1	265-266=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2320-2319=1
N_N_N_N_N_80	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	585-586=-1
0_0_0_0_0_0_0_0_0_0	0-0=0
