0_0_0_0_0_0_0_0_0_1	5410-5439=-29
0_0_0_0_0_0_0_0_1_0	6500-6513=-13
0_0_0_0_0_0_0_1_0_0	1059-1080=-21
0_0_0_0_0_0_1_0_0_0	1531-1479=52
0_0_0_0_0_0_1_1_0_0	1324-1333=-9
0_0_0_0_0_1_0_0_0_0	2075-2086=-11
0_0_0_0_0_1_0_1_0_0	3447-3433=14
0_0_0_0_0_1_1_0_0_0	2591-2757=-166
0_0_0_0_0_1_1_1_0_0	1079-1083=-4
0_0_0_0_1_0_0_0_0_0	4296-4179=117
0_0_0_0_1_0_0_1_0_0	315-313=2
0_0_0_1_0_0_0_0_0_0	2734-2723=11
0_0_0_1_1_0_0_0_0_0	705-690=15
0_0_1_0_0_0_0_0_0_0	7376-7319=57
0_0_1_0_0_0_0_1_0_0	1162-1209=-47
0_0_1_0_0_0_1_0_0_0	1943-1951=-8
0_0_1_0_0_1_0_0_0_0	2000-1983=17
0_0_1_0_0_1_1_0_0_0	1376-1283=93
0_0_1_0_0_1_1_1_0_0	410-402=8
0_0_1_0_1_0_0_0_0_0	1480-1466=14
0_0_1_0_1_1_1_0_0_0	603-580=23
0_0_1_0_1_1_1_1_0_0	786-773=13
0_0_1_1_0_0_0_0_0_0	1121-1107=14
0_0_1_1_1_0_0_0_0_0	1031-1043=-12
0_0_1_1_1_1_1_1_0_0	1030-997=33
0_1_0_0_0_0_0_0_0_0	17616-17881=-265
0_1_0_0_0_0_0_0_1_0	8885-8737=148
0_1_0_0_0_0_0_0_1_1	2209-2231=-22
0_1_1_0_0_0_0_0_0_0	7165-7109=56
0_1_1_0_0_0_0_1_0_0	3273-3271=2
0_1_1_0_0_1_0_0_0_0	1583-1560=23
0_1_1_0_0_1_1_0_0_0	1308-1196=112
0_1_1_0_0_1_1_1_0_0	772-778=-6
0_1_1_0_1_0_0_0_0_0	279-344=-65
0_1_1_0_1_1_1_1_0_0	3796-3696=100
0_1_1_1_0_0_0_0_0_0	4844-4725=119
0_1_1_1_1_0_0_0_0_0	1486-1346=140
0_1_1_1_1_1_1_1_0_0	543-522=21
1_0_0_0_0_0_0_0_0_0	4226-3933=293
1_1_0_0_0_0_0_0_0_0	17340-17462=-122
1_1_0_0_0_0_0_0_0_1	6054-6328=-274
1_1_0_0_0_0_0_0_1_0	1370-1368=2
1_1_0_0_0_0_0_0_1_1	1447-1497=-50
1_1_1_0_0_0_0_0_0_0	3672-3705=-33
1_1_1_0_0_0_0_0_0_1	2063-1977=86
1_1_1_0_0_0_0_0_1_0	1688-1627=61
1_1_1_0_0_0_0_0_1_1	188-217=-29
1_1_1_0_0_0_0_1_0_0	2101-2045=56
1_1_1_0_0_0_0_1_1_1	787-839=-52
1_1_1_0_0_1_1_0_1_1	256-347=-91
1_1_1_0_0_1_1_1_0_0	2717-2607=110
1_1_1_0_0_1_1_1_1_0	1152-1284=-132
1_1_1_0_1_1_1_0_1_1	3226-3243=-17
1_1_1_1_0_0_0_0_1_1	679-823=-144
1_1_1_1_1_0_0_0_1_1	1415-1462=-47
1_1_1_1_1_1_1_0_1_1	292-303=-11
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	3069-3214=-145
N_N_N_N_N_18	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1108-1095=13
0_0_0_0_0_0_0_0_0_0	0-0=0
