0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3812-3809=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2153-2145=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	908-878=30
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	850-847=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3450-3446=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	463-487=-24
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6274-6267=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1398-1404=-6
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	959-954=5
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	100-163=-63
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	565-578=-13
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1000-974=26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	0-103=-103
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2484-2457=27
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	3023-3022=1
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1354-1350=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1506-1610=-104
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2655-2620=35
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	214-223=-9
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1612-1723=-111
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10333-10313=20
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2616-2643=-27
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1706-1724=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2301-2274=27
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1199-1160=39
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1630-1764=-134
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	615-673=-58
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2809-2806=3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1696-1733=-37
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2096=3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	226-229=-3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	616-616=0
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1685-1684=1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3684-3683=1
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8725-8701=24
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	401-450=-49
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1997-1972=25
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	243-224=19
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	833-830=3
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1293-1336=-43
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1702-1698=4
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1490-1450=40
