0_0_0_0_0_0_0_0_0_1	5188-5189=-1
0_0_0_0_0_0_0_0_1_0	6069-6071=-2
0_0_0_0_0_0_0_1_0_0	750-876=-126
0_0_0_0_0_0_1_0_0_0	2609-2600=9
0_0_0_0_0_0_1_1_0_0	1717-1711=6
0_0_0_0_0_1_0_0_0_0	2089-2061=28
0_0_0_0_0_1_0_1_0_0	4183-4176=7
0_0_0_0_0_1_1_1_0_0	811-813=-2
0_0_0_0_1_0_0_0_0_0	4954-4956=-2
0_0_0_0_1_0_0_1_0_0	342-338=4
0_0_0_1_0_0_0_0_0_0	3492-3488=4
0_0_0_1_1_0_0_0_0_0	674-674=0
0_0_1_0_0_0_0_0_0_0	8018-8004=14
0_0_1_0_0_0_0_1_0_0	2347-2333=14
0_0_1_0_0_0_1_0_0_0	700-771=-71
0_0_1_0_0_1_0_0_0_0	2709-2709=0
0_0_1_0_0_1_1_1_0_0	1339-1319=20
0_0_1_0_1_0_0_0_0_0	1713-1705=8
0_0_1_0_1_1_1_0_0_0	1295-1258=37
0_0_1_0_1_1_1_1_0_0	2869-2861=8
0_0_1_1_0_0_0_0_0_0	1172-1157=15
0_0_1_1_1_0_0_0_0_0	1619-1621=-2
0_0_1_1_1_1_1_1_0_0	1119-1116=3
0_1_0_0_0_0_0_0_0_0	15747-15737=10
0_1_0_0_0_0_0_0_1_0	9641-9656=-15
0_1_0_0_0_0_0_0_1_1	2189-2109=80
0_1_1_0_0_0_0_0_0_0	7358-7374=-16
0_1_1_0_0_0_0_1_0_0	3731-3728=3
0_1_1_0_0_1_0_0_0_0	1651-1652=-1
0_1_1_0_0_1_1_0_0_0	313-291=22
0_1_1_0_0_1_1_1_0_0	1038-989=49
0_1_1_0_1_1_1_1_0_0	184-221=-37
0_1_1_1_0_0_0_0_0_0	5151-5147=4
0_1_1_1_1_0_0_0_0_0	944-939=5
0_1_1_1_1_1_1_1_0_0	2960-2941=19
1_0_0_0_0_0_0_0_0_0	7458-7536=-78
1_1_0_0_0_0_0_0_0_0	18028-18020=8
1_1_0_0_0_0_0_0_0_1	2264-2220=44
1_1_0_0_0_0_0_0_1_0	1718-1737=-19
1_1_0_0_0_0_0_0_1_1	1500-1515=-15
1_1_1_0_0_0_0_0_0_0	4089-4099=-10
1_1_1_0_0_0_0_0_0_1	1631-1649=-18
1_1_1_0_0_0_0_0_1_0	700-740=-40
1_1_1_0_0_0_0_1_0_0	2087-2047=40
1_1_1_0_0_0_0_1_1_1	534-549=-15
1_1_1_0_0_1_1_1_0_0	2381-2353=28
1_1_1_0_1_1_1_0_1_1	3485-3484=1
1_1_1_1_0_0_0_0_1_1	2949-2923=26
1_1_1_1_1_0_0_0_1_1	892-905=-13
1_1_1_1_1_1_1_0_1_1	265-268=-3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2227-2219=8
N_N_N_N_N_N_N_N_N_N:65	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1100-1138=-38
