0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-144=-8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3614-3607=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2128-2105=23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	692-689=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	269-252=17
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	706-704=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3335-3332=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	579-547=32
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5984-5968=16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1720-1607=113
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	821-809=12
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1673-1687=-14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	280-263=17
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	318-383=-65
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	312-443=-131
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	452-621=-169
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2217-2206=11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1648-1637=11
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1228-1225=3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1036-1020=16
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2435-2465=-30
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	139-139=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1856-1852=4
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10283-10265=18
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	126-157=-31
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3521-3569=-48
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1297-1317=-20
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1811-1788=23
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	901-892=9
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	255-275=-20
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2284-2261=23
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1711-1727=-16
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2748-2739=9
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1096-1066=30
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2085-2083=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	176-173=3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	686-688=-2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1722-1714=8
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3611-3608=3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8140-8114=26
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1240-1234=6
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1900-1900=0
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	602-562=40
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1060-1068=-8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	843-842=1
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1461-1456=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	783-788=-5
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1357-1351=6
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	875-971=-96
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	810-784=26
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	241-247=-6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	385-397=-12
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	613-601=12
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1815-1898=-83
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2148-2121=27
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	498-524=-26
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1285-1252=33
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	520-490=30
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2364-2318=46
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1729-1691=38
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4702-4671=31
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2687-2694=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	535-531=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	234-219=15
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	986-974=12
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	754-725=29
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2147-2142=5
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2768-2681=87
