0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	534-518=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	461-434=27
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	2707-1695=1012
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	341-237=104
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	162-169=-7
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	213-266=-53
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1291-57975=-56684
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	3654-1192=2462
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	175-220=-45
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	8830-10744=-1914
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1920-904=1016
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	683-750=-67
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	1544-6473=-4929
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2646-941=1705
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	350-300=50
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2384-2820=-436
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	442-420=22
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	436-196=240
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2553-1644=909
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2175-326=1849
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1058-1326=-268
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	12361-3349=9012
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3617-4052=-435
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	418-453=-35
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1563-1328=235
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	759-1545=-786
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	563-468=95
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	553-488=65
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	393-314=79
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	670-563=107
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	558-523=35
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	351-231=120
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	356-414=-58
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	64406-5746=58660
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	3326-585=2741
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	438-239=199
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	4962-8718=-3756
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	443-256=187
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	673-689=-16
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7570-20789=-13219
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	306-321=-15
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	672-661=11
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1372-1537=-165
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	345-355=-10
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	516-508=8
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	570-539=31
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	683-717=-34
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	445-419=26
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	464-485=-21
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	417-444=-27
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	427-443=-16
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3844-6676=-2832
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	654-667=-13
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1276-361=915
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	647-647=0
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	941-1061=-120
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5043-5293=-250
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	285-325=-40
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	668-674=-6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	195-197=-2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	203-191=12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	715-749=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	262-214=48
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	724-557=167
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1617-726=891
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1181-2994=-1813
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	135-139=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	539-535=4
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	446-444=2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3130-1497=1633
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	334-381=-47
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	826-878=-52
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	443-516=-73
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1405-2641=-1236
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	368-368=0
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	545-547=-2
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	310-356=-46
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	4836-2466=2370
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	3447-1401=2046
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	549-490=59
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1206-1249=-43
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	503-519=-16
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	933-943=-10
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	612-591=21
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1759-1721=38
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1457-1522=-65
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	222-230=-8
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1005-951=54
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	422-252=170
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	513-470=43
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1747-1352=395
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1041-872=169
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	400-435=-35
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	595-601=-6
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	476-481=-5
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	460-473=-13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	548-429=119
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	201-215=-14
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	221-231=-10
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1479-1386=93
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	462-469=-7
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	870-930=-60
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1843-1821=22
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1527-1552=-25
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2289-2374=-85
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1904-2230=-326
