0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3696-3687=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2228-2235=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	881-870=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	229-310=-81
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	746-741=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3392-3386=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	287-272=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6209-6206=3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	499-525=-26
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	894-892=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	549-485=64
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	530-401=129
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	381-364=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	776-574=202
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2400-2378=22
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2410-2240=170
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1267-1261=6
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1360-1299=61
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2480-2469=11
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	194-178=16
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1573-1534=39
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10159-10181=-22
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	211-205=6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2692-2795=-103
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	891-962=-71
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1960-1941=19
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	821-838=-17
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2409-2417=-8
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1334-1339=-5
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2680-2661=19
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1355-1297=58
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2072-2076=-4
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	172-175=-3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	618-637=-19
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1747-1739=8
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3641-3639=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8372-8352=20
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1353-1401=-48
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1812-1801=11
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	427-517=-90
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	993-1017=-24
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	865-840=25
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1577-1566=11
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	992-940=52
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1301-1297=4
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	895-912=-17
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	235-233=2
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	340-344=-4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1069-919=150
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1026-1104=-78
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2228-2256=-28
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	578-565=13
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	992-1052=-60
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1244-1316=-72
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2308-2334=-26
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2106-2118=-12
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4845-4879=-34
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2662-2687=-25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	448-458=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	207-202=5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1019-1016=3
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1265-1221=44
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2358-2340=18
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	986-1671=-685
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	305-320=-15
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1747-1945=-198
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	364-406=-42
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1380-1384=-4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	409-385=24
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3418-3406=12
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	531-528=3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1272-1268=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2546-2547=-1
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	725-728=-3
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	586-582=4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2219-2460=-241
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1773-1763=10
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1980-1980=0
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8834-8777=57
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14963-14932=31
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1746-1756=-10
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1630-1654=-24
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1779-1761=18
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5302-5285=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	692-686=6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	652-699=-47
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	438-481=-43
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4595-4612=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1733-1739=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	925-941=-16
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	722-715=7
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	619-509=110
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	649-672=-23
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1807-1830=-23
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3305-3251=54
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1975-1960=15
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1175-1159=16
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	297-202=95
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	806-808=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	153-160=-7
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1410-1472=-62
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	745-779=-34
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4004-3898=106
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	248-246=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1449-1459=-10
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1692-1697=-5
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1360-1356=4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-111=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	135-140=-5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	851-764=87
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	442-501=-59
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	721-765=-44
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	6688-5787=901
N_N_N_N_N:84	101-0.0=101.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	448-870=-422
