0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2.0333768226300486	2.0089717730495535	2.022992894470899	2.013394929198481	2.004853420630572	2.00478060682302	2.0049417841843202	2.0073546920097014	2.0010951172100153	2.007165803477452	2.0403277345259556	2.016751415602256	2.024203684035658	2.0941178916798635	2.523764239305977	2.0419553478238024	4.739746301210019	5.2372047861596736
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2.265350604285126	2.0158178205066797	2.159330513518656	2.0269356154965457	2.0049768501294345	2.0041687077240904	2.008094483795485	2.0151994573454632	2.0020847792680785	2.059388458622755	2.6657587978277286	2.2921464099709805	3.3172287523578965	3.4406569334435795	4.2576666959272185	4.253822317581752	4.17328472104008	4.242902722214187
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	4.91139007379237	2.062261767051907	4.345261188510593	2.132185834647245	2.0081784649894066	2.0095653392012705	2.0047358102447035	2.0077160221419494	2.0026952799110167	3.5919115991419495	4.970921127484103	4.248866980278604	4.147182878762711	4.67913173067373	9.137631500547657	5.09542047987818	8.101309699070963	9.56540535445656
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	2.0551207583494686	2.008254634981109	2.0241214161664693	2.021378976102716	2.0049913407709563	2.008707738373081	2.0114975868217235	2.024197387532468	2.001221499238489	2.005777777072019	2.0380585976871313	2.019410153102714	2.888966967517116	7.551395858523027	2.146761642807557	11.671495180381353	3.503927793164105	3.506207429306964
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	2.0292564900223002	2.0083955032258896	2.023503762105417	2.014033243377642	2.0030407237211123	2.002648503184767	2.0067589355916593	2.0090579298641753	2.00128940204315	2.008783972160438	2.0331220286669556	2.0372139643924108	2.0981226774066033	3.554921390642338	2.0074026610017377	5.376111124222984	2.010686828675643	2.0056807204972484
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	3.9642290669751707	3.5857110442911955	4.05943154430474	3.24972160700677	2.020555704476298	2.0139780117878106	2.017108366496614	2.0177002931805874	2.01080250679684	3.543991181828443	3.7469737786772033	4.045287291830699	4.257547644367945	8.850785668571106	3.777514364758464	11.810016675668177	4.169137664584652	3.8867693852686256
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	2.0178272511702224	2.005531825677388	2.0152365172648086	2.0108164686659236	2.006104397450637	2.0043113359593936	2.006945453484235	2.008066224617199	2.001321077281846	2.037434565746494	2.830524483679613	2.2866975084054073	2.572703483077708	2.025145283966558	2.0028488543533434	2.0069884304788226	2.002508530983121	2.002715094340765
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	5.382884442350184	3.6432214796346027	5.639250839570251	3.392039658117645	2.022606662345329	2.0166455476442904	2.1364646543861583	2.1607510403543246	2.009442420803459	4.5925822541390975	6.085318812435304	5.208020656065052	5.969625482486518	4.52134020809412	11.382605379249148	4.219637279022138	4.992183592111418	6.121349995498965
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	3.4996397209855075	2.159143584522775	3.799550771087997	2.0392560631273287	2.0156422091625257	2.0075086982215313	2.005593148688406	2.011924039051759	2.0007156327039337	3.3619521364223584	4.250390538112836	4.713988237504144	4.180455713145965	7.76675534219565	2.0259984260890276	10.582460992839533	2.0163238246118014	2.022038412826087
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	2.9981786807733335	2.03622817864	2.9965622815466664	3.0503497237600006	2.0139234997599997	2.02644383812	3.759492312946668	3.7135435295866666	3.338005290573334	3.0153409779600007	3.03243285388	3.07407278892	3.030716454093333	2.9991319365466667	3.5608803859466662	3.4011611431200004	3.0859627957466667	3.1063655992266668
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	4.078715489518115	3.509461133108695	4.180586788815217	2.3442608478677545	2.04158398759058	2.022384233307971	2.0256801612028985	2.057005576402174	2.0044044712536233	4.068455354664854	7.060537291532611	5.802456759503634	11.428457877275365	4.868302549492752	3.8432153769836965	2.7028970181974645	2.0226726200362317	2.038002129949275
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2.7052145823677507	2.066300286473943	3.023550389139628	3.0343246556902628	2.0238292757669614	2.253239545742381	2.407129761087513	2.7169956760177008	2.5514790351474925	3.252745573612587	2.8644397372546733	2.878626518558508	3.3857965934847565	2.847647742886919	2.1168428378613586	2.2085087915535904	2.157647569687316	2.1366144837502454
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	3.990429494098884	3.378879970690549	3.999409970393118	2.0974259477702164	2.010215661251802	2.005939520980384	2.0050810435212174	2.0090011282894316	2.001217976660928	2.674566487110491	2.396769534578863	2.9538775599583653	2.0650350036629295	2.0564109384231384	3.583535094894709	2.077652219726979	3.5593976702694192	3.884781755898727
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2.097462301802709	2.0160019425409783	2.473748920680761	2.012475164759419	2.0044603461159953	2.0046226123436885	2.0071244905641117	2.0099777800836085	2.001414786248182	2.736413361343355	4.644820567203905	4.783672800874434	6.0806303144593485	2.0486536197412453	2.0045090152726357	2.014150468446463	2.004369719123596	2.0021818187604095
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	2.0298480664951963	2.0169967905691055	2.028040831965263	2.023641440813007	2.008001924237251	2.009083448495936	2.0076198486940133	2.0067666401662967	2.000986892251293	2.006217508900221	2.764171146047303	2.017599493581671	3.231883298638577	2.1431385956733187	11.157485218586839	2.033170928567628	3.622700500534367	4.74727758664375
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	5.088738924916012	2.509388398800004	5.835169053224913	5.403075336948039	2.517350332829894	3.1257592989558707	2.399295338814947	2.5898366131736656	2.410103431472597	5.996143412353013	5.232594342390041	5.105265065929541	4.3834346626121015	4.97403539921779	2.583524572491108	3.376937586492532	3.04463766329893	2.844450140573667
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	4.019155687996641	2.0279385592372265	4.720890479235367	2.052845209906752	2.0062478297624025	2.0034548075069005	2.006371796229765	2.0084504307165236	2.0011519910007456	4.487540400750846	6.258624118997756	6.86592515052928	4.4680260555870905	3.9317161257851554	2.020214419870197	4.5870272227885245	2.01560778890936	2.00848610609586
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	5.140457183709358	3.5247600660837426	4.260610590827587	4.555414761034483	3.909688980995074	3.9605843282758633	4.696968366763548	4.298951010477833	3.203556588793103	4.331040605758623	5.2028541776108375	4.873037943679804	11.717876970945817	4.745429588108372	3.300554369172413	2.475647919118227	2.0883822131133005	2.039872951990148
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6.4518092805379945	4.430566905897109	7.6622702875877655	7.380723871683262	3.3065360735669067	4.730619756334233	5.2303434330605265	5.954399375110953	5.651844127486212	8.334165606479496	7.515584750247468	6.53774432849428	6.826122054472777	8.18925889605181	2.698723554151316	3.513391520256888	2.7992972396126437	2.5683081020961622
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.2033622556698247	2.0104166407385904	2.5088912029006507	2.009826726424714	2.0037551152951685	2.0032820599232175	2.0030478282176127	2.0046156934470925	2.0013057722669036	3.1444147679343346	3.5298206940059935	5.081823763822531	2.0341397683084805	2.0145705921884804	2.0033846280790013	2.0059825908442153	2.002626150354974	2.0023069049087496
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3.161495699313881	2.0250198935465793	3.6892011908063425	3.0085028199740904	2.0116021644928503	2.0252531881627367	2.028732954973328	2.045996306740239	2.019037414971396	3.807947510240432	3.874302674010439	4.1620001336246695	2.8592843953277898	2.6808736151673758	2.009870848231927	2.0237736036370313	2.0114285330861983	2.0111729994286818
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	7.143221618999395	4.287413391549468	7.359219663032181	2.433625486308104	2.054389190125149	2.010965413467819	2.0144116579082247	2.0230163770405247	2.0032608241752077	6.821985188330766	8.998902571308689	10.079984099539335	5.6553141791734225	5.579151743087006	4.981651669694869	4.644896636183548	4.197043896361146	4.612512528588197
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	3.7643377204490998	2.0109168673075284	2.3088812150662976	2.0111715782938417	2.0056427034769033	2.0048564399730537	2.007391229721557	2.011592840355432	2.0016728572010263	3.9947275651890557	8.978416213645843	5.162220902119334	3.5129563897720297	4.513541965872536	2.0073884027061597	2.0067082830919576	2.0063162777403765	2.00308184623781
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	7.176985993072453	4.613591484375	7.488540445043798	2.0881397226337577	2.018764975450636	2.005270652703821	2.0135502990151273	2.0186570787340776	2.0008775042093947	7.586390572420386	11.3966420023758	11.186535968562898	11.134266534338378	7.692736806995215	2.1875902075207008	4.76784757639172	2.126945108707005	2.060477627125796
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	9.36830630428267	9.415800879834002	9.518739414571334	9.827461933060011	6.519021989351318	7.837891050070666	10.796967041280013	10.926881983175338	10.090094816024013	9.817864179148676	9.700506980494671	9.408653925967325	8.421933125475332	7.6359293529106775	7.1913570372246545	7.658693975447331	6.680172695936671	6.528777839151332
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	6.73880479246181	8.601627886422719	7.752915355097689	5.846741970991122	4.818723421280639	4.6089258187033755	5.241116713287747	5.554121109140322	4.828821779845467	7.960856567140327	7.366068724055057	9.288820204976906	6.958685976415627	4.6536908669928945	2.1493812617726467	3.0843390410941387	2.0916603038898756	2.0561482562824147
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2.0285813196363636	2.0108003675786095	2.163380807873443	4.079381418149369	2.0080036549358273	2.0428755940887706	5.088851163968268	4.837757847135474	3.503948690236711	2.878515797611053	2.024842984985026	2.042704040309091	2.0206403231796792	2.010270049846346	2.002320216550445	2.0033299843090915	2.002434756956862	2.0017378234516934
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	3.9494439226906484	2.6305792704388504	4.925751785202639	6.017892076748197	3.9522088437847676	4.958730821122302	4.408447276099524	4.568485143207438	3.876599220874103	5.77683591734473	3.8563173193279354	4.703658826965822	3.036005604884291	2.2970019279058778	2.02493237906595	2.051151159103121	2.019174329969423	2.0221959003752996
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.0094351521191838	2.052035506567901	2.01149559716097	2.1761162628480526	9.286140060082142	3.8629206461310557	2.0040325031248813	2.0052337050351383	2.008071384113959	2.025518296738842	2.0096963942117765	2.009325544920227	2.00806289484378	2.005192832604938	2.0018399194572654	2.001883423679488	2.0040458340854697	2.0012963836685658
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	3.2909415322222224	3.1958203344577796	3.97092040499111	6.163167013617775	11.07551398164	13.101832155360011	3.633335053386666	3.6671516798088883	3.399821263586667	4.885047092768887	3.4418372870088882	3.679412192568888	3.290060247631111	2.323309571048889	2.068926480702222	2.092026797626667	2.0290429341866676	2.0255396149511107
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.269555032196111	2.0718213662512155	2.726999860815234	4.351175947165318	3.5779505997536463	3.879577858855753	2.3353502730388978	2.415126889816855	2.045290325431119	3.3134548457730966	2.227593570985413	2.12631864949919	2.2589102890907613	2.073854207883306	4.091099233273904	2.030105764364667	3.595783044183139	3.6948592448897903
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.1697711050468285	2.063569130413159	3.702835514283935	9.575316057103146	2.013097816160048	2.21870299988204	2.3351444771736825	2.2496504430954354	2.009202748411974	5.948554969802605	2.014150886644339	2.016610871997629	2.0169353680883244	2.00912660416716	2.0019410637190274	2.002956519096028	2.001727609336099	2.002229291271488
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2.014912124373167	2.0202083711241166	2.0929606263049982	3.4339290902672444	2.5394349666241185	4.741362990543731	2.0255873328259124	2.0309261797694202	2.0146610644720258	2.4242508875646362	2.0092659243959816	2.0131577026317222	2.0332926177607273	2.0068723246854976	2.0026473402770226	2.0031297109942963	2.0036746008902773	2.0023030779000544
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2.028356572409525	2.01615501008339	2.3132227165878545	3.757875667445846	2.0069799911620976	2.0179220613573206	2.0141917155419202	2.0127092918572065	2.0045412513389267	2.6511386417977088	2.008722941695681	2.0269775208131118	2.009998174915011	2.007033524068768	2.0022502546205154	2.0033254428978746	2.00356326391798	2.003474845764679
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	5.342755283698325	3.7752518581312846	5.561771108131288	6.653869831734635	4.4648216114664825	5.095582780885476	5.19336503260615	5.5963868804273735	4.894116103483239	5.930481018885476	5.409428796561454	5.259706942782124	5.307383656863128	5.267630519505587	3.5455669046201153	4.341577971843575	4.09969112123184	4.091886097608937
