0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	129-136=-7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3624-3614=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2150-2128=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	703-692=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	311-269=42
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	715-706=9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3338-3335=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	560-579=-19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6003-5984=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1797-1720=77
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	835-821=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1577-1673=-96
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	292-280=12
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	256-318=-62
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	208-312=-104
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	326-452=-126
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2225-2217=8
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1668-1648=20
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1228-1228=0
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1070-1036=34
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2424-2435=-11
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	142-139=3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1844-1856=-12
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10287-10283=4
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	126-126=0
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3466-3521=-55
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1288-1297=-9
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1837-1811=26
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	905-901=4
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	224-255=-31
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2278-2284=-6
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1685-1711=-26
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2746-2748=-2
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1113-1096=17
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2086-2085=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	176-176=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	688-686=2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1731-1722=9
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3616-3611=5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8171-8140=31
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1280-1240=40
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1910-1900=10
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	655-602=53
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1052-1060=-8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	840-843=-3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1466-1461=5
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	789-783=6
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1358-1357=1
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	803-875=-72
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	832-810=22
