0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3687-3684=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2235-2229=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	870-848=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	310-400=-90
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	741-738=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3386-3379=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	272-265=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6206-6171=35
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	525-592=-67
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	892-895=-3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	485-433=52
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	401-335=66
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	364-350=14
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	574-412=162
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2378-2353=25
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2240-2075=165
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1261-1257=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1299-1255=44
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2469-2463=6
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	178-174=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1534-1530=4
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10181-10176=5
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	205-194=11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2795-2954=-159
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	962-1030=-68
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1941-1930=11
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	838-853=-15
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2417-2450=-33
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1339-1355=-16
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2661-2636=25
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1297-1246=51
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2076-2076=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	175-176=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	637-643=-6
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1739-1739=0
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3639-3624=15
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8352-8334=18
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1401-1470=-69
