0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	103-112=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3673-3671=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2218-2208=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	826-791=35
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	487-532=-45
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	739-734=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3374-3366=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	267-290=-23
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6136-6117=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	722-927=-205
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	887-881=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	0-135=-135
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	398-380=18
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	271-232=39
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	336-326=10
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	321-261=60
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2337-2321=16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1969-1889=80
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1255-1247=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1230-1181=49
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2449-2442=7
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	171-166=5
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1554-1612=-58
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10178-10179=-1
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	180-172=8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3080-3183=-103
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1084-1121=-37
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1925-1917=8
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	879-916=-37
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2471-2447=24
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1348-1380=-32
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2614-2614=0
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1227-1209=18
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2074-2080=-6
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	175-173=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	661-666=-5
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1741-1742=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3608-3615=-7
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8308-8287=21
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1512-1538=-26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1801-1806=-5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	714-796=-82
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1032-1035=-3
