0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	235-227=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	449-496=-47
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2856-2881=-25
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	348-333=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1486-1429=57
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	172-169=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1387-1098=289
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	744-750=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	604-568=36
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1416-1433=-17
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	623-457=166
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3326-3335=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	543-526=17
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	986-1063=-77
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4684-4607=77
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	424-419=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	257-237=20
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	704-643=61
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	414-385=29
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	344-276=68
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	605-539=66
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1160-1097=63
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	550-437=113
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	532-476=56
