0_0_0_0_0_0_0_0_0_1	5157-5145=12
0_0_0_0_0_0_0_0_1_0	6115-6118=-3
0_0_0_0_0_0_0_1_0_0	1821-1875=-54
0_0_0_0_0_0_1_0_0_0	2644-2638=6
0_0_0_0_0_0_1_1_0_0	1625-1625=0
0_0_0_0_0_1_0_0_0_0	1616-1606=10
0_0_0_0_0_1_0_1_0_0	4153-4146=7
0_0_0_0_0_1_1_1_0_0	854-880=-26
0_0_0_0_1_0_0_0_0_0	5021-5031=-10
0_0_0_0_1_0_0_1_0_0	163-164=-1
0_0_0_1_0_0_0_0_0_0	3429-3418=11
0_0_0_1_1_0_0_0_0_0	688-683=5
0_0_1_0_0_0_0_0_0_0	7864-7850=14
0_0_1_0_0_0_0_1_0_0	2119-2099=20
0_0_1_0_0_0_1_0_0_0	1582-1659=-77
0_0_1_0_0_1_0_0_0_0	2680-2677=3
0_0_1_0_0_1_1_1_0_0	1167-1123=44
0_0_1_0_1_0_0_0_0_0	1654-1647=7
0_0_1_0_1_1_1_0_0_0	967-962=5
0_0_1_0_1_1_1_1_0_0	2875-2880=-5
0_0_1_1_0_0_0_0_0_0	1084-1090=-6
0_0_1_1_1_0_0_0_0_0	1428-1417=11
0_0_1_1_1_1_1_1_0_0	1114-1107=7
0_1_0_0_0_0_0_0_0_0	15733-15724=9
0_1_0_0_0_0_0_0_1_0	9483-9457=26
0_1_0_0_0_0_0_0_1_1	2001-2055=-54
0_1_1_0_0_0_0_0_0_0	7272-7285=-13
0_1_1_0_0_0_0_1_0_0	3660-3658=2
0_1_1_0_0_1_0_0_0_0	1664-1663=1
0_1_1_0_0_1_1_0_0_0	365-365=0
0_1_1_0_0_1_1_1_0_0	923-916=7
0_1_1_0_1_1_1_1_0_0	928-985=-57
0_1_1_1_0_0_0_0_0_0	5085-5097=-12
0_1_1_1_1_0_0_0_0_0	977-908=69
0_1_1_1_1_1_1_1_0_0	2210-2123=87
1_0_0_0_0_0_0_0_0_0	8152-8241=-89
1_1_0_0_0_0_0_0_0_0	17891-17890=1
1_1_0_0_0_0_0_0_0_1	1895-1832=63
1_1_0_0_0_0_0_0_1_0	1694-1646=48
1_1_0_0_0_0_0_0_1_1	1496-1500=-4
1_1_1_0_0_0_0_0_0_0	4332-4332=0
1_1_1_0_0_0_0_0_0_1	1955-1993=-38
1_1_1_0_0_0_0_0_1_0	1079-1121=-42
1_1_1_0_0_0_0_1_0_0	1672-1629=43
1_1_1_0_0_0_0_1_1_1	581-591=-10
1_1_1_0_0_1_1_1_0_0	2007-1979=28
1_1_1_0_1_1_1_0_1_1	3386-3383=3
1_1_1_1_0_0_0_0_1_1	2617-2603=14
1_1_1_1_1_0_0_0_1_1	1003-1030=-27
1_1_1_1_1_1_1_0_1_1	264-264=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2337-2351=-14
N_N_N_N_N_N_N_N_N_N:54	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1511-1532=-21
