0_0_0_0_0_0_0_0_0_1	5259-5279=-20
0_0_0_0_0_0_0_0_1_0	6173-6185=-12
0_0_0_0_0_0_0_1_0_0	2058-2084=-26
0_0_0_0_0_0_1_0_0_0	2504-2497=7
0_0_0_0_0_0_1_1_0_0	1461-1448=13
0_0_0_0_0_1_0_0_0_0	1165-1061=104
0_0_0_0_0_1_0_1_0_0	4004-3973=31
0_0_0_0_0_1_1_0_0_0	141-158=-17
0_0_0_0_0_1_1_1_0_0	1152-1159=-7
0_0_0_0_1_0_0_0_0_0	5076-5079=-3
0_0_0_0_1_0_0_1_0_0	356-373=-17
0_0_0_1_0_0_0_0_0_0	3337-3318=19
0_0_0_1_1_0_0_0_0_0	736-747=-11
0_0_1_0_0_0_0_0_0_0	7585-7569=16
0_0_1_0_0_0_0_1_0_0	1470-1349=121
0_0_1_0_0_0_1_0_0_0	1424-1384=40
0_0_1_0_0_1_0_0_0_0	2644-2619=25
0_0_1_0_0_1_1_0_0_0	1110-1401=-291
0_0_1_0_0_1_1_1_0_0	564-547=17
0_0_1_0_1_0_0_0_0_0	1589-1597=-8
0_0_1_0_1_1_1_0_0_0	903-901=2
0_0_1_0_1_1_1_1_0_0	2177-1959=218
0_0_1_1_0_0_0_0_0_0	1042-1045=-3
0_0_1_1_1_0_0_0_0_0	1222-1186=36
0_0_1_1_1_1_1_1_0_0	1170-1166=4
0_1_0_0_0_0_0_0_0_0	15862-15907=-45
0_1_0_0_0_0_0_0_1_0	9238-9223=15
0_1_0_0_0_0_0_0_1_1	2409-2371=38
0_1_1_0_0_0_0_0_0_0	7431-7441=-10
0_1_1_0_0_0_0_1_0_0	3590-3570=20
0_1_1_0_0_1_0_0_0_0	1698-1708=-10
0_1_1_0_0_1_1_0_0_0	953-1092=-139
0_1_1_0_0_1_1_1_0_0	922-901=21
0_1_1_0_1_1_1_1_0_0	1818-1899=-81
0_1_1_1_0_0_0_0_0_0	5445-5452=-7
0_1_1_1_1_0_0_0_0_0	234-285=-51
0_1_1_1_1_1_1_1_0_0	1553-1521=32
1_0_0_0_0_0_0_0_0_0	7602-7453=149
1_1_0_0_0_0_0_0_0_0	17730-17677=53
1_1_0_0_0_0_0_0_0_1	2457-2630=-173
1_1_0_0_0_0_0_0_1_0	1484-1482=2
1_1_0_0_0_0_0_0_1_1	1560-1557=3
1_1_1_0_0_0_0_0_0_0	4234-4238=-4
1_1_1_0_0_0_0_0_0_1	2069-2080=-11
1_1_1_0_0_0_0_0_1_0	1512-1497=15
1_1_1_0_0_0_0_1_0_0	1613-1708=-95
1_1_1_0_0_0_0_1_1_1	732-742=-10
1_1_1_0_0_1_1_1_0_0	2094-2148=-54
1_1_1_0_1_1_1_0_1_1	3498-3496=2
1_1_1_1_0_0_0_0_1_1	2212-2144=68
1_1_1_1_1_0_0_0_1_1	1136-1128=8
1_1_1_1_1_1_1_0_1_1	229-228=1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2619-2599=20
N_N_N_N_N_41	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1737-1732=5
0_0_0_0_0_0_0_0_0_0	0-0=0
