0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	124-120=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3400-3384=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1873-1854=19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	695-697=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	199-189=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	476-547=-71
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	215-200=15
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3342-3338=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	437-442=-5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5806-5799=7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	621-602=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	435-425=10
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	908-900=8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	650-641=9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	320-349=-29
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	286-291=-5
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2710-2721=-11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	891-850=41
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1783-1778=5
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	466-504=-38
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	468-527=-59
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1559-1546=13
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1220-1230=-10
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	924-911=13
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2208-2233=-25
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	132-135=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1548-1519=29
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10271-10266=5
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	871-859=12
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3932-3939=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	514-515=-1
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1073-1082=-9
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	860-850=10
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	868-896=-28
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	462-392=70
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	764-762=2
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1472-1447=25
