0_0_0_0_0_0_0_0_0_1	5453-5442=11
0_0_0_0_0_0_0_0_1_0	6411-6428=-17
0_0_0_0_0_0_0_1_0_0	1515-1481=34
0_0_0_0_0_0_1_0_0_0	1804-1757=47
0_0_0_0_0_0_1_1_0_0	1360-1354=6
0_0_0_0_0_1_0_0_0_0	817-1005=-188
0_0_0_0_0_1_0_1_0_0	3611-3578=33
0_0_0_0_0_1_1_0_0_0	930-1088=-158
0_0_0_0_0_1_1_1_0_0	1093-1095=-2
0_0_0_0_1_0_0_0_0_0	4898-4850=48
0_0_0_0_1_0_0_1_0_0	461-442=19
0_0_0_1_0_0_0_0_0_0	3111-3086=25
0_0_0_1_1_0_0_0_0_0	829-830=-1
0_0_1_0_0_0_0_0_0_0	7460-7466=-6
0_0_1_0_0_0_0_1_0_0	937-915=22
0_0_1_0_0_0_1_0_0_0	1577-1613=-36
0_0_1_0_0_1_0_0_0_0	2008-2004=4
0_0_1_0_0_1_1_0_0_0	2211-2107=104
0_0_1_0_0_1_1_1_0_0	465-461=4
0_0_1_0_1_0_0_0_0_0	1585-1574=11
0_0_1_0_1_1_1_0_0_0	751-731=20
0_0_1_0_1_1_1_1_0_0	861-843=18
0_0_1_1_0_0_0_0_0_0	1166-1160=6
0_0_1_1_1_0_0_0_0_0	955-971=-16
0_0_1_1_1_1_1_1_0_0	1120-1122=-2
0_1_0_0_0_0_0_0_0_0	16604-16671=-67
0_1_0_0_0_0_0_0_1_0	9121-9127=-6
0_1_0_0_0_0_0_0_1_1	1941-1954=-13
0_1_1_0_0_0_0_0_0_0	7374-7349=25
0_1_1_0_0_0_0_1_0_0	3268-3261=7
0_1_1_0_0_1_0_0_0_0	1768-1760=8
0_1_1_0_0_1_1_0_0_0	2416-2311=105
0_1_1_0_0_1_1_1_0_0	720-718=2
0_1_1_0_1_1_1_1_0_0	3822-3890=-68
0_1_1_1_0_0_0_0_0_0	5147-5121=26
0_1_1_1_1_0_0_0_0_0	1365-1448=-83
0_1_1_1_1_1_1_1_0_0	766-740=26
1_0_0_0_0_0_0_0_0_0	5627-5470=157
1_1_0_0_0_0_0_0_0_0	17157-17154=3
1_1_0_0_0_0_0_0_0_1	4502-4672=-170
1_1_0_0_0_0_0_0_1_0	1459-1492=-33
1_1_0_0_0_0_0_0_1_1	1346-1343=3
1_1_1_0_0_0_0_0_0_0	4057-3944=113
1_1_1_0_0_0_0_0_0_1	2573-2578=-5
1_1_1_0_0_0_0_0_1_0	1583-1630=-47
1_1_1_0_0_0_0_1_0_0	2371-2417=-46
1_1_1_0_0_0_0_1_1_1	690-660=30
1_1_1_0_0_1_1_1_0_0	2873-2892=-19
1_1_1_0_0_1_1_1_1_0	504-597=-93
1_1_1_0_1_1_1_0_1_1	3258-3227=31
1_1_1_1_0_0_0_0_1_1	861-726=135
1_1_1_1_1_0_0_0_1_1	1438-1436=2
1_1_1_1_1_1_1_0_1_1	241-249=-8
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2021-2111=-90
N_N_N_N_N_26	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1731-1642=89
0_0_0_0_0_0_0_0_0_0	0-0=0
