0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3787-3780=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2183-2206=-23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	867-875=-8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	835-831=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3428-3420=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	602-604=-2
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6253-6247=6
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1353-1277=76
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	941-932=9
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	623-920=-297
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	633-650=-17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	918-909=9
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	409-554=-145
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2418-2412=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2995-2980=15
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1350-1345=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1724-1665=59
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2531-2536=-5
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	334-364=-30
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1773-1656=117
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10273-10269=4
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2655-2644=11
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1340-1097=243
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2198-2163=35
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1032-1002=30
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1998-2097=-99
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	598-599=-1
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2801-2804=-3
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1823-1829=-6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2090-2087=3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	217-209=8
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	603-599=4
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1681-1681=0
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3674-3671=3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8623-8590=33
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	611-662=-51
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1923-1917=6
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	154-138=16
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	843-849=-6
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1375-1311=64
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1668-1656=12
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1349-1306=43
