0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	419-412=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	380-395=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2813-2814=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	176-204=-28
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1573-1556=17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	194-183=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	3471-3546=-75
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	531-579=-48
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	554-596=-42
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1167-1162=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1577-1469=108
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3277-3278=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	570-579=-9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	611-629=-18
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5299-5283=16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	413-450=-37
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	362-352=10
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	816-811=5
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	476-475=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	440-462=-22
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	846-817=29
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1519-1501=18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1079-1024=55
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	965-882=83
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1307-1281=26
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	662-677=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	690-444=246
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1363-1345=18
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1125-1117=8
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	620-609=11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2082-2079=3
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	125-124=1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1226-1236=-10
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	798-744=54
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10164-10173=-9
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1127-1132=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4151-4181=-30
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	661-724=-63
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	885-880=5
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1494-1533=-39
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	997-1014=-17
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	158-153=5
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	785-870=-85
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	533-560=-27
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1425-1337=88
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	767-746=21
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	770-705=65
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2531-2511=20
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1168-1300=-132
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	592-594=-2
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	609-619=-10
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	146-147=-1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2341-2372=-31
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	245-244=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	459-445=14
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2170-2266=-96
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3343-3311=32
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6181-6111=70
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	987-961=26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1638-1649=-11
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	535-548=-13
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	273-263=10
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1188-1195=-7
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	699-682=17
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1079-1042=37
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	196-182=14
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	180-183=-3
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	777-783=-6
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	433-427=6
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	614-617=-3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	536-523=13
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	156-152=4
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	126-129=-3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	357-338=19
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	591-600=-9
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	686-672=14
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1284-1253=31
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	409-377=32
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1149-1147=2
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	379-372=7
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2959-2971=-12
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	734-756=-22
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	728-737=-9
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3387-3341=46
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	739-735=4
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	285-278=7
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	149-159=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2109-2084=25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1492-1504=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1091-1028=63
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	617-590=27
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	374-381=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1016-1043=-27
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1246-1244=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1434-1443=-9
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1529-1514=15
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	815-791=24
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	709-680=29
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	590-589=1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	208-214=-6
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	384-389=-5
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1022-957=65
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1054-1042=12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	312-299=13
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	137-161=-24
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1480-1330=150
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3072-3064=8
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	424-427=-3
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	533-532=1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	709-711=-2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1568-1571=-3
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	181-193=-12
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	901-914=-13
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	420-413=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	248-243=5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1147-1104=43
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1878-1887=-9
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1703-1674=29
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7257-7217=40
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13753-13738=15
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1272-1266=6
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	782-748=34
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1353-1327=26
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3976-3937=39
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1189-1193=-4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1107-1128=-21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1085-1125=-40
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5110-5117=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	529-398=131
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	148-144=4
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	257-274=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1319-1386=-67
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	244-244=0
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	680-702=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	356-345=11
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	372-423=-51
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	294-291=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	178-177=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	215-211=4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	357-352=5
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	170-172=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1322-1290=32
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1205-1203=2
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1371-1401=-30
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1422-1524=-102
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	609-615=-6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1063-1080=-17
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	325-310=15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	423-420=3
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	361-349=12
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	163-154=9
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	166-158=8
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	810-780=30
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	809-833=-24
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	584-531=53
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	878-836=42
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	422-537=-115
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	988-1150=-162
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3064-3091=-27
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	441-468=-27
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	130-180=-50
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1247-1306=-59
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1679-1715=-36
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	521-516=5
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	539-649=-110
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	785-780=5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	395-397=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	138-141=-3
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	533-515=18
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	131-143=-12
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	178-178=0
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	384-370=14
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1171-1184=-13
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	240-241=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	161-160=1
N_N_N_N_N_0	1295-1523=-228
N_N_N_N_N_16	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	179-245=-66
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
