0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	214-207=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	460-519=-59
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2920-2897=23
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1747-1729=18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	589-579=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	627-671=-44
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	351-357=-6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	889-925=-36
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1565-1661=-96
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3297-3297=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	353-338=15
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	416-439=-23
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5645-5626=19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	280-263=17
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	488-489=-1
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	847-845=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	590-596=-6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	532-581=-49
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	817-834=-17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1754-1711=43
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	260-442=-182
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1078-1103=-25
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1501-1474=27
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	572-596=-24
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2737-2812=-75
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1482-1476=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1319-1308=11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	826-814=12
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2315-2283=32
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	137-139=-2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1244-1245=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1254-1276=-22
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10294-10288=6
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1049-1040=9
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3854-3863=-9
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	664-678=-14
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1191-1208=-17
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	868-869=-1
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	295-277=18
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	204-206=-2
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	509-559=-50
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	965-927=38
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1893-1968=-75
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2630-2631=-1
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	819-917=-98
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	688-699=-11
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	590-596=-6
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	142-147=-5
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2160-2170=-10
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	218-224=-6
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	474-474=0
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1778-1777=1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3473-3462=11
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6614-6594=20
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1188-1161=27
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1744-1731=13
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1618-1476=142
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	355-353=2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1026-1037=-11
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	670-671=-1
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1307-1285=22
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	438-405=33
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	915-924=-9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	918-867=51
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	674-673=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	368-376=-8
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	264-250=14
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	127-132=-5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	463-422=41
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	588-561=27
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	894-878=16
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1467-1446=21
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	737-724=13
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	777-779=-2
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	553-514=39
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2673-2700=-27
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	384-417=-33
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1017-994=23
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3970-3950=20
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1011-974=37
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1321-1213=108
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2371-2354=17
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1571-1581=-10
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1138-1175=-37
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	797-785=12
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	333-328=5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	123-179=-56
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1146-1158=-12
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1053-1090=-37
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1392-1392=0
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1776-1664=112
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1212-1197=15
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	787-801=-14
