0_0_0_0_0_0_0_0_0_1	5419-5409=10
0_0_0_0_0_0_0_0_1_0	6470-6474=-4
0_0_0_0_0_0_0_1_0_0	1241-1172=69
0_0_0_0_0_0_1_0_0_0	1660-1618=42
0_0_0_0_0_0_1_1_0_0	1341-1330=11
0_0_0_0_0_1_0_0_0_0	1587-1763=-176
0_0_0_0_0_1_0_1_0_0	3500-3483=17
0_0_0_0_0_1_1_0_0_0	1694-1944=-250
0_0_0_0_0_1_1_1_0_0	1091-1093=-2
0_0_0_0_1_0_0_0_0_0	4675-4585=90
0_0_0_0_1_0_0_1_0_0	346-329=17
0_0_0_1_0_0_0_0_0_0	2912-2834=78
0_0_0_1_1_0_0_0_0_0	801-787=14
0_0_1_0_0_0_0_0_0_0	7488-7500=-12
0_0_1_0_0_0_0_1_0_0	978-1013=-35
0_0_1_0_0_0_1_0_0_0	1704-1757=-53
0_0_1_0_0_1_0_0_0_0	2037-2045=-8
0_0_1_0_0_1_1_0_0_0	1777-1665=112
0_0_1_0_0_1_1_1_0_0	448-443=5
0_0_1_0_1_0_0_0_0_0	1570-1557=13
0_0_1_0_1_1_1_0_0_0	684-655=29
0_0_1_0_1_1_1_1_0_0	790-775=15
0_0_1_1_0_0_0_0_0_0	1154-1172=-18
0_0_1_1_1_0_0_0_0_0	1010-1001=9
0_0_1_1_1_1_1_1_0_0	1090-1082=8
0_1_0_0_0_0_0_0_0_0	16920-17042=-122
0_1_0_0_0_0_0_0_1_0	9127-9100=27
0_1_0_0_0_0_0_0_1_1	2006-2041=-35
0_1_1_0_0_0_0_0_0_0	7252-7249=3
0_1_1_0_0_0_0_1_0_0	3239-3245=-6
0_1_1_0_0_1_0_0_0_0	1690-1666=24
0_1_1_0_0_1_1_0_0_0	1995-1829=166
0_1_1_0_0_1_1_1_0_0	748-757=-9
0_1_1_0_1_0_0_0_0_0	100-125=-25
0_1_1_0_1_1_1_1_0_0	3968-3936=32
0_1_1_1_0_0_0_0_0_0	5098-5062=36
0_1_1_1_1_0_0_0_0_0	1627-1687=-60
0_1_1_1_1_1_1_1_0_0	684-660=24
1_0_0_0_0_0_0_0_0_0	5013-4841=172
1_1_0_0_0_0_0_0_0_0	17154-17170=-16
1_1_0_0_0_0_0_0_0_1	5223-5413=-190
1_1_0_0_0_0_0_0_1_0	1493-1466=27
1_1_0_0_0_0_0_0_1_1	1336-1330=6
1_1_1_0_0_0_0_0_0_0	3746-3693=53
1_1_1_0_0_0_0_0_0_1	2477-2403=74
1_1_1_0_0_0_0_0_1_0	1704-1714=-10
1_1_1_0_0_0_0_1_0_0	2383-2302=81
1_1_1_0_0_0_0_1_1_1	673-719=-46
1_1_1_0_0_1_1_1_0_0	2894-2864=30
1_1_1_0_0_1_1_1_1_0	781-862=-81
1_1_1_0_1_1_1_0_1_1	3220-3211=9
1_1_1_1_0_0_0_0_1_1	471-457=14
1_1_1_1_1_0_0_0_1_1	1387-1375=12
1_1_1_1_1_1_1_0_1_1	265-278=-13
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N_0	2468-2612=-144
N_N_N_N_N_N_N_N_N_N_22	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1384-1398=-14
