0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	114-117=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3661-3654=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2204-2192=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	765-738=27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	558-568=-10
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	728-725=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3363-3361=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	324-376=-52
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6092-6093=-1
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1133-1341=-208
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	878-866=12
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	284-503=-219
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	360-336=24
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	203-183=20
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	301-264=37
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	204-148=56
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2297-2280=17
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1828-1776=52
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1240-1233=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1154-1149=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2420-2392=28
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	161-159=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1644-1663=-19
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10194-10201=-7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	152-145=7
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3250-3300=-50
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1150-1175=-25
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1902-1889=13
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	946-970=-24
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2419-2407=12
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1453-1535=-82
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2615-2648=-33
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1185-1154=31
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2081-2076=5
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	172-175=-3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	675-695=-20
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1736-1732=4
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3620-3620=0
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8273-8248=25
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1515-1455=60
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1800-1786=14
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	848-870=-22
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1032-1031=1
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	813-821=-8
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1502-1481=21
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	814-792=22
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1302-1320=-18
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	373-448=-75
