0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	140-140=0
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3436-3430=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1840-1855=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	707-699=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	208-211=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	217-254=-37
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	435-365=70
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3336-3335=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	427-436=-9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5833-5829=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	520-562=-42
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	481-468=13
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	883-895=-12
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	629-639=-10
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	228-234=-6
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	436-384=52
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2592-2622=-30
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1099-1038=61
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1860-1836=24
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	430-448=-18
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	222-270=-48
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1601-1594=7
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1206-1203=3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	895-888=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2361-2289=72
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	119-122=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1764-1720=44
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10241-10252=-11
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	941-923=18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3896-3902=-6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	533-538=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1111-1107=4
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	856-862=-6
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	589-628=-39
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	879-845=34
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	775-746=29
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1583-1586=-3
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2703-2698=5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	362-382=-20
