0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	169-181=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3292-3272=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1789-1791=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	684-687=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	233-305=-72
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	172-197=-25
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	614-613=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	173-266=-93
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3337-3336=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	484-498=-14
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5765-5754=11
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	518-478=40
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	437-439=-2
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	892-875=17
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	605-603=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	749-880=-131
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	452-487=-35
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2660-2593=67
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	515-448=67
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1701-1684=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	660-650=10
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1169-1307=-138
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1535-1532=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1229-1231=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	877-860=17
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2338-2378=-40
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	123-123=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1431-1418=13
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	0-144=-144
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10254-10247=7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	966-984=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3909-3896=13
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	576-573=3
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1105-1110=-5
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	849-843=6
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	786-740=46
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	267-267=0
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	539-524=15
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1340-1317=23
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	116-200=-84
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2658-2658=0
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	696-703=-7
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	620-608=12
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2100-2098=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	201-202=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	579-562=17
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1770-1756=14
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3467-3469=-2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6874-6855=19
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1109-1124=-15
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1778-1780=-2
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1802-1925=-123
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	363-365=-2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	982-973=9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	736-733=3
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1400-1396=4
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	693-680=13
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	986-995=-9
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1612-1542=70
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	596-598=-2
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	363-373=-10
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	365-351=14
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	110-110=0
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1239-1238=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	550-551=-1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1428-1343=85
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1645-1638=7
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	819-812=7
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	454-484=-30
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	703-696=7
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2110-2139=-29
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	114-120=-6
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1067-1086=-19
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4361-4331=30
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1402-1481=-79
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	210-218=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2553-2560=-7
