0_0_0_0_0_0_0_0_0_1	7177-7442=-265
0_0_0_0_0_0_0_0_1_0	7188-6241=947
0_0_0_0_0_0_0_1_0_0	1200-1081=119
0_0_0_0_0_0_1_0_0_0	987-2320=-1333
0_0_0_0_0_0_1_1_0_0	1080-144=936
0_0_0_0_0_1_0_0_0_0	486-2379=-1893
0_0_0_0_0_1_0_1_0_0	1000-129=871
0_0_0_0_0_1_1_0_0_0	1397-1227=170
0_0_0_0_0_1_1_1_0_0	1061-342=719
0_0_0_0_1_0_0_0_0_0	3009-2256=753
0_0_0_0_1_0_0_1_0_0	573-157=416
0_0_0_1_0_0_0_0_0_0	3089-2095=994
0_0_0_1_1_0_0_0_0_0	962-663=299
0_0_1_0_0_0_0_0_0_0	7405-9991=-2586
0_0_1_0_0_0_0_1_0_0	527-291=236
0_0_1_0_0_0_1_0_0_0	379-277=102
0_0_1_0_0_1_0_0_0_0	308-494=-186
0_0_1_0_0_1_1_0_0_0	565-934=-369
0_0_1_0_0_1_1_1_0_0	785-562=223
0_0_1_0_1_0_0_0_0_0	1033-735=298
0_0_1_0_1_1_1_0_0_0	277-143=134
0_0_1_0_1_1_1_1_0_0	434-260=174
0_0_1_1_0_0_0_0_0_0	832-595=237
0_0_1_1_1_0_0_0_0_0	481-357=124
0_0_1_1_1_1_1_1_0_0	656-243=413
0_1_0_0_0_0_0_0_0_0	29749-16968=12781
0_1_0_0_0_0_0_0_1_0	5413-3336=2077
0_1_0_0_0_0_0_0_1_1	1746-132=1614
0_1_1_0_0_0_0_0_0_0	5675-3914=1761
0_1_1_0_0_0_0_1_0_0	721-104=617
0_1_1_0_0_1_0_0_0_0	1448-105=1343
0_1_1_0_0_1_1_0_0_0	422-246=176
0_1_1_0_0_1_1_1_0_0	514-227=287
0_1_1_0_1_0_0_0_0_0	739-197=542
0_1_1_0_1_1_1_1_0_0	426-156=270
0_1_1_1_0_0_0_0_0_0	799-126=673
0_1_1_1_1_0_0_0_0_0	790-159=631
0_1_1_1_1_1_1_0_0_0	492-104=388
0_1_1_1_1_1_1_1_0_0	856-622=234
1_0_0_0_0_0_0_0_0_0	4052-3141=911
1_1_0_0_0_0_0_0_0_0	18436-9700=8736
1_1_0_0_0_0_0_0_0_1	2813-440=2373
1_1_0_0_0_0_0_0_1_0	2907-3651=-744
1_1_0_0_0_0_0_0_1_1	1112-1069=43
1_1_1_0_0_0_0_0_0_0	4470-4252=218
1_1_1_0_0_0_0_0_0_1	1770-371=1399
1_1_1_0_0_0_0_0_1_0	1976-770=1206
1_1_1_0_0_0_0_0_1_1	1697-1444=253
1_1_1_0_0_0_0_1_0_0	582-178=404
1_1_1_0_0_0_0_1_1_1	730-124=606
1_1_1_0_0_1_1_0_1_1	784-240=544
1_1_1_0_0_1_1_1_0_0	696-136=560
1_1_1_0_0_1_1_1_1_0	2439-675=1764
1_1_1_0_0_1_1_1_1_1	743-1054=-311
1_1_1_0_1_1_1_0_1_1	846-144=702
1_1_1_0_1_1_1_1_1_0	1669-205=1464
1_1_1_0_1_1_1_1_1_1	2900-1118=1782
1_1_1_1_0_0_0_0_1_1	945-104=841
1_1_1_1_1_0_0_0_1_1	1622-345=1277
1_1_1_1_1_1_1_0_1_1	1335-667=668
1_1_1_1_1_1_1_1_1_1	6403-8983=-2580
N_N_N_N_N_0	206-0.0=206.0
X_X_X_X_X_X_X_X_X_X	8469-55718=-47249
0_0_0_0_0_0_0_0_0_0	0-0=0
