0_0_0_0_0_0_0_0_0_1	5136-5135=1
0_0_0_0_0_0_0_0_1_0	6127-6129=-2
0_0_0_0_0_0_0_1_0_0	1971-2022=-51
0_0_0_0_0_0_1_0_0_0	2623-2615=8
0_0_0_0_0_0_1_1_0_0	1610-1591=19
0_0_0_0_0_1_0_0_0_0	1585-1560=25
0_0_0_0_0_1_0_1_0_0	4129-4116=13
0_0_0_0_0_1_1_1_0_0	936-971=-35
0_0_0_0_1_0_0_0_0_0	5051-5051=0
0_0_0_0_1_0_0_1_0_0	193-212=-19
0_0_0_1_0_0_0_0_0_0	3405-3404=1
0_0_0_1_1_0_0_0_0_0	702-711=-9
0_0_1_0_0_0_0_0_0_0	7812-7790=22
0_0_1_0_0_0_0_1_0_0	2060-2027=33
0_0_1_0_0_0_1_0_0_0	1745-1739=6
0_0_1_0_0_1_0_0_0_0	2676-2682=-6
0_0_1_0_0_1_1_1_0_0	1046-1005=41
0_0_1_0_1_0_0_0_0_0	1642-1633=9
0_0_1_0_1_1_1_0_0_0	944-935=9
0_0_1_0_1_1_1_1_0_0	2917-2967=-50
0_0_1_1_0_0_0_0_0_0	1070-1067=3
0_0_1_1_1_0_0_0_0_0	1381-1385=-4
0_0_1_1_1_1_1_1_0_0	1101-1103=-2
0_1_0_0_0_0_0_0_0_0	15709-15708=1
0_1_0_0_0_0_0_0_1_0	9431-9422=9
0_1_0_0_0_0_0_0_1_1	2180-2236=-56
0_1_1_0_0_0_0_0_0_0	7326-7341=-15
0_1_1_0_0_0_0_1_0_0	3655-3644=11
0_1_1_0_0_1_0_0_0_0	1658-1657=1
0_1_1_0_0_1_1_0_0_0	367-371=-4
0_1_1_0_0_1_1_1_0_0	933-947=-14
0_1_1_0_1_1_1_1_0_0	1072-1128=-56
0_1_1_1_0_0_0_0_0_0	5182-5246=-64
0_1_1_1_1_0_0_0_0_0	579-391=188
0_1_1_1_1_1_1_1_0_0	2014-1944=70
1_0_0_0_0_0_0_0_0_0	8450-8532=-82
1_1_0_0_0_0_0_0_0_0	17870-17862=8
1_1_0_0_0_0_0_0_0_1	1687-1624=63
1_1_0_0_0_0_0_0_1_0	1562-1534=28
1_1_0_0_0_0_0_0_1_1	1492-1508=-16
1_1_1_0_0_0_0_0_0_0	4300-4276=24
1_1_1_0_0_0_0_0_0_1	2071-2100=-29
1_1_1_0_0_0_0_0_1_0	1198-1241=-43
1_1_1_0_0_0_0_1_0_0	1523-1479=44
1_1_1_0_0_0_0_1_1_1	613-634=-21
1_1_1_0_0_1_1_1_0_0	1905-1881=24
1_1_1_0_1_1_1_0_1_1	3384-3396=-12
1_1_1_1_0_0_0_0_1_1	2653-2671=-18
1_1_1_1_1_0_0_0_1_1	1077-1093=-16
1_1_1_1_1_1_1_0_1_1	263-263=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2411-2427=-16
N_N_N_N_N_51	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1566-1587=-21
0_0_0_0_0_0_0_0_0_0	0-0=0
