0_0_0_0_0_0_0_0_0_1	5434-5443=-9
0_0_0_0_0_0_0_0_1_0	6347-6366=-19
0_0_0_0_0_0_0_1_0_0	1717-1670=47
0_0_0_0_0_0_1_0_0_0	1945-1887=58
0_0_0_0_0_0_1_1_0_0	1352-1347=5
0_0_0_0_0_1_0_0_0_0	457-481=-24
0_0_0_0_0_1_0_1_0_0	3732-3714=18
0_0_0_0_0_1_1_0_0_0	511-603=-92
0_0_0_0_0_1_1_1_0_0	1132-1125=7
0_0_0_0_1_0_0_0_0_0	5014-4982=32
0_0_0_0_1_0_0_1_0_0	466-472=-6
0_0_0_1_0_0_0_0_0_0	3195-3187=8
0_0_0_1_1_0_0_0_0_0	786-794=-8
0_0_1_0_0_0_0_0_0_0	7485-7480=5
0_0_1_0_0_0_0_1_0_0	999-991=8
0_0_1_0_0_0_1_0_0_0	1456-1496=-40
0_0_1_0_0_1_0_0_0_0	2090-2051=39
0_0_1_0_0_1_1_0_0_0	2500-2424=76
0_0_1_0_0_1_1_1_0_0	490-481=9
0_0_1_0_1_0_0_0_0_0	1612-1605=7
0_0_1_0_1_1_1_0_0_0	848-817=31
0_0_1_0_1_1_1_1_0_0	912-907=5
0_0_1_1_0_0_0_0_0_0	1139-1156=-17
0_0_1_1_1_0_0_0_0_0	932-930=2
0_0_1_1_1_1_1_1_0_0	1116-1114=2
0_1_0_0_0_0_0_0_0_0	16338-16403=-65
0_1_0_0_0_0_0_0_1_0	9109-9094=15
0_1_0_0_0_0_0_0_1_1	2004-1979=25
0_1_1_0_0_0_0_0_0_0	7477-7470=7
0_1_1_0_0_0_0_1_0_0	3354-3319=35
0_1_1_0_0_1_0_0_0_0	1794-1793=1
0_1_1_0_0_1_1_0_0_0	2336-2434=-98
0_1_1_0_0_1_1_1_0_0	748-733=15
0_1_1_0_1_1_1_1_0_0	3389-3493=-104
0_1_1_1_0_0_0_0_0_0	5247-5231=16
0_1_1_1_1_0_0_0_0_0	1064-1137=-73
0_1_1_1_1_1_1_1_0_0	875-832=43
1_0_0_0_0_0_0_0_0_0	6108-6001=107
1_1_0_0_0_0_0_0_0_0	17284-17247=37
1_1_0_0_0_0_0_0_0_1	4075-4181=-106
1_1_0_0_0_0_0_0_1_0	1430-1423=7
1_1_0_0_0_0_0_0_1_1	1346-1328=18
1_1_1_0_0_0_0_0_0_0	4223-4217=6
1_1_1_0_0_0_0_0_0_1	2340-2389=-49
1_1_1_0_0_0_0_0_1_0	1455-1478=-23
1_1_1_0_0_0_0_1_0_0	2238-2270=-32
1_1_1_0_0_0_0_1_1_1	778-768=10
1_1_1_0_0_1_1_1_0_0	2784-2823=-39
1_1_1_0_0_1_1_1_1_0	242-295=-53
1_1_1_0_1_1_1_0_1_1	3372-3352=20
1_1_1_1_0_0_0_0_1_1	1338-1233=105
1_1_1_1_1_0_0_0_1_1	1339-1368=-29
1_1_1_1_1_1_1_0_1_1	239-240=-1
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2084-2036=48
N_N_N_N_N_30	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1916-1903=13
0_0_0_0_0_0_0_0_0_0	0-0=0
