0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3720-3712=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2272-2259=13
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	931-916=15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	103-127=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	772-761=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3400-3400=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	343-335=8
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6206-6195=11
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	721-594=127
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	914-912=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	996-869=127
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	742-778=-36
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	677-535=142
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1098-1109=-11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2422-2422=0
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2829-2754=75
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1298-1289=9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1473-1453=20
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2520-2506=14
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	298-271=27
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1558-1611=-53
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10182-10167=15
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	145-173=-28
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2623-2641=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	566-632=-66
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2078-2048=30
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	843-833=10
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2401-2419=-18
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1059-1165=-106
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2741-2725=16
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1601-1535=66
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2078-2075=3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	189-181=8
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	595-607=-12
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1744-1746=-2
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3648-3643=5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8482-8452=30
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1095-1154=-59
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1877-1859=18
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	188-227=-39
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	882-928=-46
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1015-980=35
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1636-1616=20
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1132-1099=33
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1230-1251=-21
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	911-902=9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	261-250=11
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	305-308=-3
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1534-1432=102
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	769-832=-63
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2201-2211=-10
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	606-597=9
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	720-788=-68
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	591-734=-143
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2211-2241=-30
