0_0_0_0_0_0_0_0_0_1	5177-5177=0
0_0_0_0_0_0_0_0_1_0	6072-6073=-1
0_0_0_0_0_0_0_1_0_0	755-704=51
0_0_0_0_0_0_1_0_0_0	2662-2652=10
0_0_0_0_0_0_1_1_0_0	1660-1667=-7
0_0_0_0_0_1_0_0_0_0	2099-2140=-41
0_0_0_0_0_1_0_1_0_0	4230-4225=5
0_0_0_0_0_1_1_1_0_0	1016-964=52
0_0_0_0_1_0_0_0_0_0	4940-4940=0
0_0_0_0_1_0_0_1_0_0	357-351=6
0_0_0_1_0_0_0_0_0_0	3511-3510=1
0_0_0_1_1_0_0_0_0_0	674-671=3
0_0_1_0_0_0_0_0_0_0	8134-8120=14
0_0_1_0_0_0_0_1_0_0	2222-2251=-29
0_0_1_0_0_0_1_0_0_0	395-424=-29
0_0_1_0_0_1_0_0_0_0	2720-2717=3
0_0_1_0_0_1_1_1_0_0	1334-1365=-31
0_0_1_0_1_0_0_0_0_0	1739-1740=-1
0_0_1_0_1_1_1_0_0_0	1408-1408=0
0_0_1_0_1_1_1_1_0_0	2863-2877=-14
0_0_1_1_0_0_0_0_0_0	1202-1206=-4
0_0_1_1_1_0_0_0_0_0	1353-1401=-48
0_0_1_1_1_1_1_1_0_0	1131-1126=5
0_1_0_0_0_0_0_0_0_0	15742-15745=-3
0_1_0_0_0_0_0_0_1_0	9565-9578=-13
0_1_0_0_0_0_0_0_1_1	2491-2484=7
0_1_1_0_0_0_0_0_0_0	7250-7258=-8
0_1_1_0_0_0_0_1_0_0	3774-3763=11
0_1_1_0_0_1_0_0_0_0	1703-1699=4
0_1_1_0_0_1_1_0_0_0	501-487=14
0_1_1_0_0_1_1_1_0_0	1379-1316=63
0_1_1_1_0_0_0_0_0_0	5210-5202=8
0_1_1_1_1_0_0_0_0_0	998-986=12
0_1_1_1_1_1_1_1_0_0	2865-2892=-27
1_0_0_0_0_0_0_0_0_0	7212-7218=-6
1_1_0_0_0_0_0_0_0_0	18060-18053=7
1_1_0_0_0_0_0_0_0_1	2409-2399=10
1_1_0_0_0_0_0_0_1_0	1782-1749=33
1_1_0_0_0_0_0_0_1_1	1478-1473=5
1_1_1_0_0_0_0_0_0_0	3978-3992=-14
1_1_1_0_0_0_0_0_0_1	1554-1567=-13
1_1_1_0_0_0_0_0_1_0	438-473=-35
1_1_1_0_0_0_0_1_0_0	2168-2146=22
1_1_1_0_0_0_0_1_1_1	507-508=-1
1_1_1_0_0_1_1_1_0_0	2556-2538=18
1_1_1_0_1_1_1_0_1_1	3564-3546=18
1_1_1_1_0_0_0_0_1_1	3113-3113=0
1_1_1_1_1_0_0_0_1_1	906-903=3
1_1_1_1_1_1_1_0_1_1	267-270=-3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2214-2223=-9
N_N_N_N_N_72	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	655-703=-48
0_0_0_0_0_0_0_0_0_0	0-0=0
