0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	190-209=-19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3247-3225=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1790-1782=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	663-647=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	431-455=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	263-281=-18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	706-729=-23
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	483-652=-169
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3329-3325=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	531-522=9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	109-132=-23
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5740-5728=12
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	401-383=18
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	441-448=-7
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	862-856=6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	600-596=4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	881-718=163
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	565-596=-31
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2343-2210=133
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	427-464=-37
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1655-1644=11
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	595-574=21
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1470-1547=-77
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1527-1524=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1236-1243=-7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	858-854=4
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2435-2459=-24
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	122-122=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1368-1341=27
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	381-593=-212
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10234-10232=2
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1015-1030=-15
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3882-3876=6
