0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	209-204=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	0-125=-125
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3225-3200=25
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1782-1762=20
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	647-641=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	455-477=-22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	281-303=-22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	729-712=17
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	652-797=-145
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3325-3316=9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	522-523=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	132-157=-25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5728-5719=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	383-363=20
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	448-460=-12
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	856-854=2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	596-586=10
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	718-613=105
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	596-625=-29
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2210-2113=97
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	464-519=-55
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1644-1609=35
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	574-564=10
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	1547-1663=-116
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1524-1518=6
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1243-1246=-3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	854-857=-3
