0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	136-140=-4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3471-3457=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1886-1869=17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	706-707=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	236-230=6
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	0-105=-105
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	531-520=11
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3355-3353=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	375-396=-21
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5850-5846=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	190-305=-115
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	567-542=25
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	890-889=1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	622-630=-8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	206-214=-8
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	564-536=28
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2367-2434=-67
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1242-1203=39
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1962-1938=24
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	334-381=-47
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1607-1602=5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1212-1215=-3
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	921-909=12
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2454-2458=-4
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	119-119=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1897-1856=41
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10190-10202=-12
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1013-976=37
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3867-3872=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	657-609=48
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1190-1167=23
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	847-854=-7
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	487-519=-32
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	879-909=-30
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	984-923=61
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1675-1649=26
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2701-2706=-5
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	168-223=-55
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	686-673=13
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2103-2107=-4
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	190-192=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	641-643=-2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1668-1668=0
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3556-3553=3
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7453-7430=23
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1166-1183=-17
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1923-1925=-2
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	168-177=-9
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	334-328=6
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1046-1046=0
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	825-812=13
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1436-1435=1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	781-777=4
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1172-1158=14
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1598-1690=-92
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	617-612=5
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	275-270=5
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	376-381=-5
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	565-676=-111
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	625-623=2
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2388-2385=3
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1888-1878=10
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	884-870=14
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	683-665=18
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	687-693=-6
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2237-2221=16
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1266-1240=26
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4488-4491=-3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2571-2568=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	305-322=-17
