0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	160-153=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3553-3541=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2023-2001=22
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	738-737=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	278-290=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	663-662=1
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3341-3346=-5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	354-338=16
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5896-5891=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	846-790=56
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	837-843=-6
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	661-647=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	190-189=1
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	636-613=23
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1559-1668=-109
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1052-1067=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2064-2066=-2
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	119-153=-34
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1632-1622=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1211-1210=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1011-1006=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2514-2457=57
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	130-130=0
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1928-1938=-10
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10176-10179=-3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1068-1128=-60
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3753-3755=-2
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1317-1222=95
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1534-1499=35
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	749-757=-8
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	392-399=-7
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	233-289=-56
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1823-1730=93
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1963-1978=-15
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2716-2720=-4
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	817-796=21
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2100-2099=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	179-178=1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	649-661=-12
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1670-1669=1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3589-3590=-1
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7799-7756=43
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1017-1003=14
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1892-1908=-16
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	388-378=10
