0_0_0_0_0	2.445419463833384	2.332299931939073	2.4364241695624953	2.3926046069581615	2.1535748002217936
0_0_0_0_1	2.170460033745947	2.7324284228961337	2.295978041702703	2.7631874928741342	9.484055362552525
0_0_0_1_0	2.1557141635347348	2.2149502185965506	2.39930252699335	5.657650652849533	2.230303019427929
0_0_0_1_1	2.240199179238495	2.541359099641838	2.7956219789297005	7.66546130203179	9.61340373225438
0_0_1_0_0	2.8602065715895257	2.544724828650454	4.0644544246338965	2.1884889391635625	2.0663938902297407
0_0_1_1_0	2.4710309008905806	2.5076948583924765	4.268774862357424	5.884590411087671	2.1863841385830156
0_0_1_1_1	2.8492163048004504	3.091987039452911	5.770108710067271	10.923173476582958	9.732432055107619
0_1_0_0_0	2.141880196387381	10.292655716827845	2.2616667209692567	2.10218032350356	2.14589856815534
0_1_0_0_1	2.1889400849226193	11.247961387833335	2.514642380083334	2.633763374988096	9.773747460464289
0_1_1_0_0	2.6776193996477757	10.244257156148784	4.86058402273785	2.2222118324797577	2.158396833291498
0_1_1_1_0	2.358478323646512	9.929074330958137	6.055838147804646	6.746119306758139	2.1939485394558136
0_1_1_1_1	3.595843725126049	9.58857869286554	8.519482583932772	11.750852030991599	11.434320345411763
1_0_0_0_0	4.128454235247366	2.2849549900843686	2.4830682858809308	2.157026994618594	2.0526869590136902
1_0_1_0_0	5.685555638210718	2.6436654429744317	5.750594187612084	2.1787803892296416	2.0630885407422612
1_0_1_1_0	6.191484414922082	2.8618848495114215	6.809301277636159	5.3628753407998175	2.2629527286962703
1_0_1_1_1	9.463742734592987	6.172166588012548	9.691926111928732	9.907148661791565	7.326963255783062
1_1_1_0_0	7.698226064469216	9.975691337916258	8.368447338291384	2.288825415081454	2.202047363592735
1_1_1_1_0	8.414121804481725	9.209647215601459	9.254875574530068	6.53442629496459	2.464645893649805
1_1_1_1_1	10.802916146162683	10.540122217065083	10.92786426333261	10.858503798027472	8.685486106934796
X_X_X_X_X	4.863189980379549	4.607731498311026	5.58836059888978	4.892522242436922	3.599747655516105
