0_0_0_0_0_0_0_0_0_1	2.757500158965866	2.7111030008196733	2.61270573269242	2.2507950508134904	2.303679101054558	2.508789498436171	2.5414469406248337	2.4337796022253406	2.885486607771705	5.890779848430794
0_0_0_0_0_0_0_0_1_0	2.388265991843936	2.278651082008971	2.1054914395774738	2.0488935076351553	2.055057657032848	2.081446343051752	2.108406240303799	2.048435438615445	5.550443015411318	2.023227455524757
0_0_0_0_0_0_0_1_0_0	2.2609000385235896	2.4333043333829787	2.834345043553191	2.1875140633052723	2.403329252633673	2.9558160460869565	3.1904646423293226	3.915615493943568	2.4552659159611485	2.013999757434782
0_0_0_0_0_0_1_0_0_0	2.2595437624862096	2.325932438110776	2.68543355831854	2.2224671104142244	2.3071847529094835	3.2623852646047387	4.213882253646988	2.922884531783621	2.322331045868533	2.0680100370814642
0_0_0_0_0_0_1_1_0_0	2.1058386612777777	2.131093776986111	2.483618681055556	2.156485622298611	2.3411471092222214	3.207395334340277	5.47793122379861	4.949887337243055	2.1613388917569445	2.0063313111736116
0_0_0_0_0_1_0_0_0_0	2.2850511628617065	2.4018788728024387	3.02651048655948	2.2948275510962586	2.395694943068097	4.4192679918545545	3.837736658228666	3.1980879005750324	2.3364624550353073	2.0745048344640598
0_0_0_0_0_1_0_1_0_0	2.1066252290620153	2.192529197224806	2.6099147851782947	2.142847233372093	2.203852198798449	5.6804538725116265	4.356796389302326	5.176877738883723	2.1603207847286816	2.040939536255814
0_0_0_0_0_1_1_0_0_0	2.459777470688671	2.6966916067367563	4.013743007268131	2.501812724699268	2.811710339807661	8.454549917780776	8.55831459243276	5.451019771330077	2.4566344076968227	2.092923522440098
0_0_0_0_0_1_1_1_0_0	2.10756702048538	2.183261256152047	3.1256831959883025	2.2365897077163748	2.51495494705848	8.992872857777778	8.89145858257895	7.610202176005843	2.146524594119883	2.010993349590643
0_0_0_0_1_0_0_0_0_0	2.1273887369162257	2.228296594979612	2.9151268232659557	2.765065908915333	6.802599546748233	2.452813361262412	2.5522120937225177	2.391998451871899	2.212019805499999	2.019606117615691
0_0_0_0_1_0_0_1_0_0	2.1746121445031843	2.2912792983121015	3.0664973923503194	2.8292260423121016	7.291552519121012	2.761828192936306	2.9908543484458607	5.554687850917196	2.1977303145222926	2.007379415808917
0_0_0_1_0_0_0_0_0_0	2.166433296178045	2.305322935947017	2.696285787693082	9.389752094967541	2.7740915028634836	2.238509561853937	2.259334520740333	2.2537412513059643	2.1519227028324597	2.0175848233976126
0_0_0_1_1_0_0_0_0_0	2.1878667664796394	2.321857461621417	2.941793557051283	9.855448451601795	8.208828813743589	2.3450406622051285	2.4459985100271493	2.5616303951734545	2.2008255804238317	2.0187071202021114
0_0_1_0_0_0_0_0_0_0	2.140846793217593	2.339401702824147	5.046295407865665	2.166181415626965	2.240415449427382	2.2569938260842766	2.2555486153345075	2.1044475099990954	2.099492828115706	2.0140145853328
0_0_1_0_0_0_0_1_0_0	2.1383528591134016	2.405325906199313	5.964632169608249	2.34312645367354	2.4485831942302414	2.73443569870103	2.6664715896460476	3.450070606738832	2.1087420880927827	2.00528636138488
0_0_1_0_0_0_1_0_0_0	2.1927925597833933	2.3900706463610106	5.522646888729243	2.2344127029675085	2.4712985405198555	2.9817438613140794	3.8187442118411545	2.4671257563429614	2.196320253963898	2.048294461039711
