0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	282-306=-24
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	759-670=89
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2828-2824=4
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1608-1611=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	397-341=56
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1102-1288=-186
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	320-347=-27
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1058-1054=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1882-1873=9
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3281-3276=5
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	391-426=-35
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	544-518=26
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5520-5487=33
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	237-256=-19
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	415-408=7
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	829-824=5
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	631-614=17
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	705-674=31
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	928-942=-14
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1626-1621=5
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1062-1124=-62
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1189-1188=1
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1446-1427=19
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	679-664=15
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	3550-3620=-70
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1415-1411=4
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1239-1213=26
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	707-696=11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2168-2148=20
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	142-140=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1225-1207=18
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	1233-1156=77
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10199-10185=14
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	975-981=-6
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3948-3975=-27
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	101-150=-49
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	798-819=-21
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1317-1355=-38
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	891-898=-7
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	208-207=1
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	202-199=3
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	740-826=-86
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	871-864=7
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1476-1424=52
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2602-2586=16
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1118-1068=50
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	662-652=10
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	605-603=2
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	148-147=1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2201-2219=-18
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	235-236=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	486-491=-5
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1845-1865=-20
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3445-3440=5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6461-6445=16
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1084-1082=2
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1657-1653=4
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1173-1104=69
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	318-310=8
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1085-1105=-20
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	749-762=-13
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1203-1187=16
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	299-282=17
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	127-132=-5
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	811-794=17
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	612-565=47
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	672-663=9
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	488-509=-21
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	205-193=12
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	131-129=2
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	379-364=15
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	533-533=0
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	750-749=1
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1349-1342=7
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	584-570=14
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	934-941=-7
