0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	121-120=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3349-3335=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1843-1826=17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	694-689=5
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	172-163=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	609-658=-49
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	167-138=29
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3328-3326=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	447-454=-7
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5785-5784=1
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	558-533=25
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	413-421=-8
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	891-911=-20
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	634-636=-2
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	427-521=-94
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	320-359=-39
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2746-2729=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	778-730=48
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1746-1740=6
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	558-595=-37
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	662-778=-116
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1544-1539=5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1238-1240=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	894-896=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2267-2279=-12
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	133-129=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1481-1472=9
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10282-10279=3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	904-919=-15
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3944-3945=-1
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	529-527=2
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1096-1101=-5
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	853-847=6
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	912-903=9
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	341-307=34
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	711-659=52
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1432-1422=10
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2657-2658=-1
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	575-615=-40
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	642-648=-6
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2109-2099=10
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	197-203=-6
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	585-593=-8
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1746-1763=-17
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3492-3486=6
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7008-6973=35
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1137-1122=15
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1829-1808=21
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1272-1456=-184
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	359-364=-5
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1034-1024=10
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	753-749=4
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1406-1402=4
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	740-732=8
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1000-981=19
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1883-1761=122
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	602-599=3
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	277-292=-15
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	404-401=3
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	100-107=-7
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1172-1203=-31
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	551-551=0
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1720-1662=58
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1703-1692=11
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	853-843=10
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	457-453=4
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	756-745=11
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2105-2097=8
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1029-1032=-3
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4419-4404=15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1097-1176=-79
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	186-199=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2544-2535=9
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1022-1085=-63
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	474-530=-56
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	943-951=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	275-280=-5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1042-1040=2
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	732-765=-33
