0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	119-120=-1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3651-3643=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2185-2174=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	718-715=3
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	568-516=52
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	717-719=-2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3354-3344=10
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	424-464=-40
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6078-6044=34
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1553-1727=-174
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	860-856=4
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	811-1126=-315
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	320-309=11
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	164-174=-10
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	218-191=27
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	125-155=-30
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2261-2246=15
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1738-1717=21
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1232-1230=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1165-1139=26
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2394-2388=6
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	157-153=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1710-1731=-21
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10221-10257=-36
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	145-144=1
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3346-3364=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1225-1262=-37
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1881-1878=3
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	953-941=12
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	100-137=-37
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2368-2321=47
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1569-1615=-46
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2675-2706=-31
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1140-1135=5
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2075-2078=-3
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	176-177=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	696-693=3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1733-1736=-3
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3613-3611=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8228-8215=13
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1423-1378=45
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1808-1829=-21
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	864-797=67
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1039-1048=-9
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	845-840=5
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1474-1467=7
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	776-775=1
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1339-1361=-22
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	536-617=-81
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	914-893=21
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	236-244=-8
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	372-380=-8
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	604-612=-8
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1522-1588=-66
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2213-2197=16
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	456-448=8
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1408-1406=2
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	765-672=93
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2411-2415=-4
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1852-1809=43
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4767-4751=16
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2723-2707=16
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	516-532=-16
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	219-227=-8
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	994-994=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	919-882=37
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2256-2232=24
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3827-3545=282
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	628-635=-7
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2887-2940=-53
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	799-870=-71
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1359-1352=7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	352-351=1
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	304-327=-23
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3356-3349=7
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	497-498=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1180-1157=23
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2442-2428=14
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	697-679=18
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	610-615=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2226-1852=374
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1712-1698=14
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1951-1943=8
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8601-8575=26
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14793-14771=22
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1845-1906=-61
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1715-1711=4
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1575-1565=10
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5167-5142=25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	659-663=-4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	909-901=8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1398-1678=-280
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4755-4776=-21
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1798-1793=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	143-150=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	975-980=-5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	624-607=17
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	361-364=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	822-878=-56
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1828-1836=-8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2537-2471=66
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1858-1815=43
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	844-701=143
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	188-271=-83
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	733-727=6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	211-222=-11
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2493-2563=-70
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	841-961=-120
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3693-3725=-32
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	233-236=-3
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1524-1535=-11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1809-1788=21
