0_0_0_0_0_0_0_0_0_1	5145-5135=10
0_0_0_0_0_0_0_0_1_0	6118-6122=-4
0_0_0_0_0_0_0_1_0_0	1875-1928=-53
0_0_0_0_0_0_1_0_0_0	2638-2631=7
0_0_0_0_0_0_1_1_0_0	1625-1619=6
0_0_0_0_0_1_0_0_0_0	1606-1604=2
0_0_0_0_0_1_0_1_0_0	4146-4137=9
0_0_0_0_0_1_1_1_0_0	880-901=-21
0_0_0_0_1_0_0_0_0_0	5031-5040=-9
0_0_0_0_1_0_0_1_0_0	164-173=-9
0_0_0_1_0_0_0_0_0_0	3418-3410=8
0_0_0_1_1_0_0_0_0_0	683-697=-14
0_0_1_0_0_0_0_0_0_0	7850-7838=12
0_0_1_0_0_0_0_1_0_0	2099-2082=17
0_0_1_0_0_0_1_0_0_0	1659-1716=-57
0_0_1_0_0_1_0_0_0_0	2677-2677=0
0_0_1_0_0_1_1_1_0_0	1123-1085=38
0_0_1_0_1_0_0_0_0_0	1647-1643=4
0_0_1_0_1_1_1_0_0_0	962-955=7
0_0_1_0_1_1_1_1_0_0	2880-2903=-23
0_0_1_1_0_0_0_0_0_0	1090-1082=8
0_0_1_1_1_0_0_0_0_0	1417-1396=21
0_0_1_1_1_1_1_1_0_0	1107-1100=7
0_1_0_0_0_0_0_0_0_0	15724-15716=8
0_1_0_0_0_0_0_0_1_0	9457-9430=27
0_1_0_0_0_0_0_0_1_1	2055-2123=-68
0_1_1_0_0_0_0_0_0_0	7285-7301=-16
0_1_1_0_0_0_0_1_0_0	3658-3655=3
0_1_1_0_0_1_0_0_0_0	1663-1663=0
0_1_1_0_0_1_1_0_0_0	365-367=-2
0_1_1_0_0_1_1_1_0_0	916-924=-8
0_1_1_0_1_1_1_1_0_0	985-1027=-42
0_1_1_1_0_0_0_0_0_0	5097-5135=-38
0_1_1_1_1_0_0_0_0_0	908-768=140
0_1_1_1_1_1_1_1_0_0	2123-2056=67
1_0_0_0_0_0_0_0_0_0	8241-8348=-107
1_1_0_0_0_0_0_0_0_0	17890-17884=6
1_1_0_0_0_0_0_0_0_1	1832-1760=72
1_1_0_0_0_0_0_0_1_0	1646-1598=48
1_1_0_0_0_0_0_0_1_1	1500-1492=8
1_1_1_0_0_0_0_0_0_0	4332-4322=10
1_1_1_0_0_0_0_0_0_1	1993-2040=-47
1_1_1_0_0_0_0_0_1_0	1121-1160=-39
1_1_1_0_0_0_0_1_0_0	1629-1563=66
1_1_1_0_0_0_0_1_1_1	591-598=-7
1_1_1_0_0_1_1_1_0_0	1979-1937=42
1_1_1_0_1_1_1_0_1_1	3383-3388=-5
1_1_1_1_0_0_0_0_1_1	2603-2626=-23
1_1_1_1_1_0_0_0_1_1	1030-1054=-24
1_1_1_1_1_1_1_0_1_1	264-264=0
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2351-2380=-29
N_N_N_N_N_53	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1532-1540=-8
0_0_0_0_0_0_0_0_0_0	0-0=0
