0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	708-672=36
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	456-476=-20
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	34593-34485=108
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	214-252=-38
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	180-156=24
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	534-562=-28
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	417-364=53
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	705-7460=-6755
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1624-1722=-98
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	701-593=108
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1307-1020=287
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	5531-16082=-10551
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	648-583=65
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9001-980=8021
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	975-1293=-318
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1428-228=1200
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3600-723=2877
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	575-645=-70
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1189-898=291
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1209-1126=83
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	948-965=-17
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	672-633=39
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	383-393=-10
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	756-815=-59
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	703-708=-5
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	405-468=-63
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	542-222=320
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	3508-1282=2226
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	3148-1161=1987
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	0-186=-186
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	426-1155=-729
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	762-706=56
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	268-862=-594
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	329-365=-36
