0_0_0_0_0_0_0_0_0_1	5488-5518=-30
0_0_0_0_0_0_0_0_1_0	6550-6591=-41
0_0_0_0_0_0_0_1_0_0	1116-1159=-43
0_0_0_0_0_0_1_0_0_0	1439-1411=28
0_0_0_0_0_0_1_1_0_0	1342-1328=14
0_0_0_0_0_1_0_0_0_0	2068-2051=17
0_0_0_0_0_1_0_1_0_0	3415-3413=2
0_0_0_0_0_1_1_0_0_0	2867-2991=-124
0_0_0_0_0_1_1_1_0_0	1088-1079=9
0_0_0_0_1_0_0_0_0_0	4048-3918=130
0_0_0_0_1_0_0_1_0_0	321-339=-18
0_0_0_1_0_0_0_0_0_0	2721-2734=-13
0_0_0_1_1_0_0_0_0_0	669-644=25
0_0_1_0_0_0_0_0_0_0	7251-7191=60
0_0_1_0_0_0_0_1_0_0	1250-1307=-57
0_0_1_0_0_0_1_0_0_0	1990-1964=26
0_0_1_0_0_1_0_0_0_0	1952-1902=50
0_0_1_0_0_1_1_0_0_0	1155-1035=120
0_0_1_0_0_1_1_1_0_0	397-396=1
0_0_1_0_1_0_0_0_0_0	1432-1390=42
0_0_1_0_1_1_1_0_0_0	576-563=13
0_0_1_0_1_1_1_1_0_0	752-727=25
0_0_1_1_0_0_0_0_0_0	1083-1060=23
0_0_1_1_1_0_0_0_0_0	1042-1050=-8
0_0_1_1_1_1_1_1_0_0	977-955=22
0_1_0_0_0_0_0_0_0_0	18175-18517=-342
0_1_0_0_0_0_0_0_1_0	8593-8637=-44
0_1_0_0_0_0_0_0_1_1	2297-2383=-86
0_1_1_0_0_0_0_0_0_0	7031-6999=32
0_1_1_0_0_0_0_1_0_0	3264-3212=52
0_1_1_0_0_1_0_0_0_0	1549-1552=-3
0_1_1_0_0_1_1_0_0_0	1059-898=161
0_1_1_0_0_1_1_1_0_0	783-785=-2
0_1_1_0_1_0_0_0_0_0	406-486=-80
0_1_1_0_1_1_1_1_0_0	3609-3523=86
0_1_1_1_0_0_0_0_0_0	4601-4446=155
0_1_1_1_1_0_0_0_0_0	1233-1108=125
0_1_1_1_1_1_1_1_0_0	507-504=3
1_0_0_0_0_0_0_0_0_0	3594-3530=64
1_1_0_0_0_0_0_0_0_0	17520-17070=450
1_1_0_0_0_0_0_0_0_1	6634-6972=-338
1_1_0_0_0_0_0_0_1_0	1374-1359=15
1_1_0_0_0_0_0_0_1_1	1526-1531=-5
1_1_1_0_0_0_0_0_0_0	3770-3841=-71
1_1_1_0_0_0_0_0_0_1	1878-1793=85
1_1_1_0_0_0_0_0_1_0	1568-1527=41
1_1_1_0_0_0_0_0_1_1	238-260=-22
1_1_1_0_0_0_0_1_0_0	2006-1955=51
1_1_1_0_0_0_0_1_1_1	920-1007=-87
1_1_1_0_0_1_1_0_1_1	438-533=-95
1_1_1_0_0_1_1_1_0_0	2512-2431=81
1_1_1_0_0_1_1_1_1_0	1379-1452=-73
1_1_1_0_1_1_1_0_1_1	3258-3295=-37
1_1_1_1_0_0_0_0_1_1	954-1109=-155
1_1_1_1_1_0_0_0_1_1	1505-1552=-47
1_1_1_1_1_1_1_0_1_1	317-324=-7
1_1_1_1_1_1_1_1_1_1	289-287=2
N_N_N_N_N_N_N_N_N_N:0	3393-3609=-216
N_N_N_N_N_N_N_N_N_N:16	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1114-1080=34
