0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3780-3771=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2206-2225=-19
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	875-891=-16
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	831-823=8
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3420-3414=6
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	604-561=43
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6247-6238=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1277-1196=81
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	932-929=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	920-1223=-303
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	650-659=-9
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	909-893=16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	554-697=-143
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2412-2412=0
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2980-2970=10
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1345-1338=7
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1665-1620=45
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2536-2536=0
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	364-379=-15
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1656-1550=106
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10269-10251=18
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2644-2627=17
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1097-871=226
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2163-2146=17
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1002-973=29
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2097-2166=-69
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	599-629=-30
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2804-2794=10
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1829-1825=4
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2087-2086=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	209-202=7
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	599-609=-10
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1681-1693=-12
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3671-3669=2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8590-8566=24
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	662-716=-54
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1917-1913=4
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	138-120=18
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	849-844=5
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1311-1248=63
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1656-1654=2
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1306-1264=42
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1023-1074=-51
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	897-912=-15
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	352-333=19
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	278-280=-2
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1880-1824=56
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	436-517=-81
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2172-2169=3
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	608-608=0
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	996-886=110
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	0-153=-153
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2103-2123=-20
