0_0_0_0_0_0_0_0_0_1	5189-5190=-1
0_0_0_0_0_0_0_0_1_0	6071-6071=0
0_0_0_0_0_0_0_1_0_0	876-1033=-157
0_0_0_0_0_0_1_0_0_0	2600-2585=15
0_0_0_0_0_0_1_1_0_0	1711-1701=10
0_0_0_0_0_1_0_0_0_0	2061-2007=54
0_0_0_0_0_1_0_1_0_0	4176-4175=1
0_0_0_0_0_1_1_1_0_0	813-812=1
0_0_0_0_1_0_0_0_0_0	4956-4960=-4
0_0_0_0_1_0_0_1_0_0	338-326=12
0_0_0_1_0_0_0_0_0_0	3488-3482=6
0_0_0_1_1_0_0_0_0_0	674-677=-3
0_0_1_0_0_0_0_0_0_0	8004-7983=21
0_0_1_0_0_0_0_1_0_0	2333-2292=41
0_0_1_0_0_0_1_0_0_0	771-841=-70
0_0_1_0_0_1_0_0_0_0	2709-2706=3
0_0_1_0_0_1_1_1_0_0	1319-1304=15
0_0_1_0_1_0_0_0_0_0	1705-1686=19
0_0_1_0_1_1_1_0_0_0	1258-1215=43
0_0_1_0_1_1_1_1_0_0	2861-2862=-1
0_0_1_1_0_0_0_0_0_0	1157-1138=19
0_0_1_1_1_0_0_0_0_0	1621-1620=1
0_0_1_1_1_1_1_1_0_0	1116-1117=-1
0_1_0_0_0_0_0_0_0_0	15737-15737=0
0_1_0_0_0_0_0_0_1_0	9656-9659=-3
0_1_0_0_0_0_0_0_1_1	2109-2041=68
0_1_1_0_0_0_0_0_0_0	7374-7370=4
0_1_1_0_0_0_0_1_0_0	3728-3725=3
0_1_1_0_0_1_0_0_0_0	1652-1650=2
0_1_1_0_0_1_1_0_0_0	291-299=-8
0_1_1_0_0_1_1_1_0_0	989-966=23
0_1_1_0_1_1_1_1_0_0	221-248=-27
0_1_1_1_0_0_0_0_0_0	5147-5145=2
0_1_1_1_1_0_0_0_0_0	939-943=-4
0_1_1_1_1_1_1_1_0_0	2941-2920=21
1_0_0_0_0_0_0_0_0_0	7536-7595=-59
1_1_0_0_0_0_0_0_0_0	18020-18005=15
1_1_0_0_0_0_0_0_0_1	2220-2196=24
1_1_0_0_0_0_0_0_1_0	1737-1762=-25
1_1_0_0_0_0_0_0_1_1	1515-1516=-1
1_1_1_0_0_0_0_0_0_0	4099-4138=-39
1_1_1_0_0_0_0_0_0_1	1649-1679=-30
1_1_1_0_0_0_0_0_1_0	740-776=-36
1_1_1_0_0_0_0_1_0_0	2047-2008=39
1_1_1_0_0_0_0_1_1_1	549-555=-6
1_1_1_0_0_1_1_1_0_0	2353-2324=29
1_1_1_0_1_1_1_0_1_1	3484-3482=2
1_1_1_1_0_0_0_0_1_1	2923-2889=34
1_1_1_1_1_0_0_0_1_1	905-920=-15
1_1_1_1_1_1_1_0_1_1	268-270=-2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2219-2223=-4
N_N_N_N_N_N_N_N_N_N:64	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1138-1169=-31
