0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3814-3812=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	2171-2153=18
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	944-908=36
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	847-850=-3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3453-3450=3
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	443-463=-20
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	6280-6274=6
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	1445-1398=47
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	966-959=7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	0-100=-100
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	552-565=-13
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1017-1000=17
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2498-2484=14
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	3026-3023=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1353-1354=-1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	1405-1506=-101
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2681-2655=26
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	203-214=-11
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1487-1612=-125
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10367-10333=34
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2587-2616=-29
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1678-1706=-28
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2338-2301=37
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1256-1199=57
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1500-1630=-130
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	563-615=-52
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2805-2809=-4
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1668-1696=-28
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2106-2099=7
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	225-226=-1
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	617-616=1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1687-1685=2
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3682-3684=-2
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8754-8725=29
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	358-401=-43
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2032-1997=35
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	271-243=28
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	843-833=10
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1267-1293=-26
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1712-1702=10
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1517-1490=27
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	777-823=-46
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	861-862=-1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	606-544=62
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	283-282=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2081-1996=85
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	204-191=13
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2299-2266=33
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	573-590=-17
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	2077-2007=70
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1993-2002=-9
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2702-2687=15
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4381-4416=-35
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2662-2673=-11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	292-310=-18
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	611-557=54
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1050-1051=-1
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2542-2533=9
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2367-2344=23
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	504-488=16
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	464-430=34
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	288-398=-110
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	937-875=62
