0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1005-895=110
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	585-747=-162
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	905-344=561
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	3293-7969=-4676
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1536-1373=163
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	946-550=396
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	760-760=0
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2404-2504=-100
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1667-1570=97
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	3539-2045=1494
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1389-1420=-31
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1757-905=852
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1029-965=64
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	689-646=43
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1179-1083=96
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1129-1153=-24
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	669-721=-52
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1680-1568=112
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4016-5497=-1481
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1194-1299=-105
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	540-572=-32
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1053-1062=-9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	54064-54208=-144
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	726-749=-23
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	947-935=12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	574-486=88
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	509-512=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	741-755=-14
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	417-404=13
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1780-1036=744
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	620-631=-11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1264-932=332
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10902-3514=7388
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	939-927=12
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	572-577=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	739-706=33
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	45095-45156=-61
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	713-602=111
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2605-3553=-948
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	893-861=32
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	749-841=-92
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	544-567=-23
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1660-426=1234
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	713-685=28
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1191-995=196
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	548-551=-3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1123-1483=-360
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	17997-16427=1570
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	702-702=0
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	987-1046=-59
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	999-1018=-19
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	799-787=12
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	760-758=2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1273-1298=-25
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	825-831=-6
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1220-1228=-8
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1355-1349=6
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3470-10388=-6918
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	227-234=-7
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1564-1574=-10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1027-1094=-67
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	794-828=-34
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	247-252=-5
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1064-1041=23
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	428-742=-314
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1011-1008=3
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	214-198=16
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	494-500=-6
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1199-1210=-11
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	502-501=1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1406-1412=-6
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	863-853=10
