0_0_0_0_0_0_0_0_0_1	5235-5259=-24
0_0_0_0_0_0_0_0_1_0	6159-6173=-14
0_0_0_0_0_0_0_1_0_0	2039-2058=-19
0_0_0_0_0_0_1_0_0_0	2517-2504=13
0_0_0_0_0_0_1_1_0_0	1463-1461=2
0_0_0_0_0_1_0_0_0_0	1272-1165=107
0_0_0_0_0_1_0_1_0_0	4033-4004=29
0_0_0_0_0_1_1_0_0_0	129-141=-12
0_0_0_0_0_1_1_1_0_0	1161-1152=9
0_0_0_0_1_0_0_0_0_0	5077-5076=1
0_0_0_0_1_0_0_1_0_0	333-356=-23
0_0_0_1_0_0_0_0_0_0	3343-3337=6
0_0_0_1_1_0_0_0_0_0	725-736=-11
0_0_1_0_0_0_0_0_0_0	7617-7585=32
0_0_1_0_0_0_0_1_0_0	1603-1470=133
0_0_1_0_0_0_1_0_0_0	1495-1424=71
0_0_1_0_0_1_0_0_0_0	2657-2644=13
0_0_1_0_0_1_1_0_0_0	835-1110=-275
0_0_1_0_0_1_1_1_0_0	584-564=20
0_0_1_0_1_0_0_0_0_0	1582-1589=-7
0_0_1_0_1_1_1_0_0_0	900-903=-3
0_0_1_0_1_1_1_1_0_0	2386-2177=209
0_0_1_1_0_0_0_0_0_0	1051-1042=9
0_0_1_1_1_0_0_0_0_0	1244-1222=22
0_0_1_1_1_1_1_1_0_0	1174-1170=4
0_1_0_0_0_0_0_0_0_0	15831-15862=-31
0_1_0_0_0_0_0_0_1_0	9255-9238=17
0_1_0_0_0_0_0_0_1_1	2442-2409=33
0_1_1_0_0_0_0_0_0_0	7410-7431=-21
0_1_1_0_0_0_0_1_0_0	3618-3590=28
0_1_1_0_0_1_0_0_0_0	1688-1698=-10
0_1_1_0_0_1_1_0_0_0	841-953=-112
0_1_1_0_0_1_1_1_0_0	927-922=5
0_1_1_0_1_1_1_1_0_0	1736-1818=-82
0_1_1_1_0_0_0_0_0_0	5424-5445=-21
0_1_1_1_1_0_0_0_0_0	197-234=-37
0_1_1_1_1_1_1_1_0_0	1577-1553=24
1_0_0_0_0_0_0_0_0_0	7788-7602=186
1_1_0_0_0_0_0_0_0_0	17766-17730=36
1_1_0_0_0_0_0_0_0_1	2219-2457=-238
1_1_0_0_0_0_0_0_1_0	1488-1484=4
1_1_0_0_0_0_0_0_1_1	1567-1560=7
1_1_1_0_0_0_0_0_0_0	4215-4234=-19
1_1_1_0_0_0_0_0_0_1	2074-2069=5
1_1_1_0_0_0_0_0_1_0	1530-1512=18
1_1_1_0_0_0_0_1_0_0	1505-1613=-108
1_1_1_0_0_0_0_1_1_1	719-732=-13
1_1_1_0_0_1_1_1_0_0	2054-2094=-40
1_1_1_0_1_1_1_0_1_1	3488-3498=-10
1_1_1_1_0_0_0_0_1_1	2273-2212=61
1_1_1_1_1_0_0_0_1_1	1143-1136=7
1_1_1_1_1_1_1_0_1_1	232-229=3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_N_N_N_N_N:0	2630-2619=11
N_N_N_N_N_N_N_N_N_N:42	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1742-1737=5
