0_0_0_0_0_0_0_0_0_1	5179-5189=-10
0_0_0_0_0_0_0_0_1_0	6076-6072=4
0_0_0_0_0_0_0_1_0_0	582-646=-64
0_0_0_0_0_0_1_0_0_0	2632-2617=15
0_0_0_0_0_0_1_1_0_0	1712-1719=-7
0_0_0_0_0_1_0_0_0_0	2149-2130=19
0_0_0_0_0_1_0_1_0_0	4201-4193=8
0_0_0_0_0_1_1_1_0_0	814-803=11
0_0_0_0_1_0_0_0_0_0	4948-4951=-3
0_0_0_0_1_0_0_1_0_0	347-346=1
0_0_0_1_0_0_0_0_0_0	3500-3494=6
0_0_0_1_1_0_0_0_0_0	671-674=-3
0_0_1_0_0_0_0_0_0_0	8045-8025=20
0_0_1_0_0_0_0_1_0_0	2344-2361=-17
0_0_1_0_0_0_1_0_0_0	587-639=-52
0_0_1_0_0_1_0_0_0_0	2723-2717=6
0_0_1_0_0_1_1_1_0_0	1374-1360=14
0_0_1_0_1_0_0_0_0_0	1734-1722=12
0_0_1_0_1_1_1_0_0_0	1359-1325=34
0_0_1_0_1_1_1_1_0_0	2873-2883=-10
0_0_1_1_0_0_0_0_0_0	1186-1180=6
0_0_1_1_1_0_0_0_0_0	1587-1603=-16
0_0_1_1_1_1_1_1_0_0	1122-1122=0
0_1_0_0_0_0_0_0_0_0	15760-15753=7
0_1_0_0_0_0_0_0_1_0	9610-9626=-16
0_1_0_0_0_0_0_0_1_1	2349-2277=72
0_1_1_0_0_0_0_0_0_0	7312-7333=-21
0_1_1_0_0_0_0_1_0_0	3730-3733=-3
0_1_1_0_0_1_0_0_0_0	1679-1668=11
0_1_1_0_0_1_1_0_0_0	376-334=42
0_1_1_0_0_1_1_1_0_0	1128-1088=40
0_1_1_0_1_1_1_1_0_0	121-151=-30
0_1_1_1_0_0_0_0_0_0	5166-5165=1
0_1_1_1_1_0_0_0_0_0	958-953=5
0_1_1_1_1_1_1_1_0_0	2971-2976=-5
1_0_0_0_0_0_0_0_0_0	7317-7381=-64
1_1_0_0_0_0_0_0_0_0	18032-18030=2
1_1_0_0_0_0_0_0_0_1	2340-2299=41
1_1_0_0_0_0_0_0_1_0	1698-1698=0
1_1_0_0_0_0_0_0_1_1	1485-1491=-6
1_1_1_0_0_0_0_0_0_0	4052-4075=-23
1_1_1_0_0_0_0_0_0_1	1588-1609=-21
1_1_1_0_0_0_0_0_1_0	634-664=-30
1_1_1_0_0_0_0_1_0_0	2113-2106=7
1_1_1_0_0_0_0_1_1_1	517-527=-10
1_1_1_0_0_1_1_1_0_0	2445-2414=31
1_1_1_0_1_1_1_0_1_1	3473-3475=-2
1_1_1_1_0_0_0_0_1_1	3006-2972=34
1_1_1_1_1_0_0_0_1_1	888-886=2
1_1_1_1_1_1_1_0_1_1	271-269=2
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2246-2234=12
N_N_N_N_N_67	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	983-1035=-52
0_0_0_0_0_0_0_0_0_0	0-0=0
