0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	120-119=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3384-3367=17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1854-1844=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	697-696=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	189-177=12
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	547-586=-39
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	200-184=16
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3338-3331=7
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	442-446=-4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5799-5790=9
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	602-587=15
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	425-419=6
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	900-893=7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	641-633=8
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	349-383=-34
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	291-306=-15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2721-2739=-18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	850-812=38
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1778-1756=22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	504-533=-29
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	527-586=-59
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1546-1545=1
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1230-1235=-5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	911-906=5
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2233-2250=-17
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	135-136=-1
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1519-1504=15
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10266-10273=-7
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	859-875=-16
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3939-3949=-10
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	515-527=-12
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1082-1085=-3
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	850-852=-2
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	896-910=-14
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	392-369=23
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	762-749=13
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1447-1436=11
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2651-2654=-3
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	522-545=-23
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	641-638=3
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2111-2110=1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	200-198=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	578-577=1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1713-1735=-22
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3510-3501=9
