0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	673-688=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	468-524=-56
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	34804-4467=30337
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	271-481=-210
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	268-204=64
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	109-694=-585
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	446-444=2
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	4291-7237=-2946
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1965-3958=-1993
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2533-866=1667
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	496-303=193
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	15078-43924=-28846
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	579-605=-26
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	278-789=-511
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	0-109=-109
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	684-211=473
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	212-3007=-2795
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	154-7244=-7090
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	564-637=-73
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	576-437=139
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1205-1839=-634
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	800-750=50
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	638-624=14
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	382-319=63
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	927-1022=-95
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	710-674=36
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	447-389=58
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	177-1312=-1135
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	964-899=65
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	516-756=-240
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	329-2935=-2606
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5784-2761=3023
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	683-737=-54
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8314-3487=4827
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	214-210=4
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	875-855=20
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2219-2056=163
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	447-484=-37
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	420-435=-15
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	681-669=12
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	618-582=36
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	491-494=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	431-425=6
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	358-342=16
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	575-601=-26
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2079-13714=-11635
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	692-690=2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2436-2733=-297
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	844-849=-5
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1510-1738=-228
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6594-4675=1919
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	318-335=-17
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	653-660=-7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	248-213=35
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	408-383=25
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	333-887=-554
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1429-954=475
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1008-2624=-1616
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1243-2703=-1460
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	304-306=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	545-617=-72
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	445-478=-33
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5970-3910=2060
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	629-575=54
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	688-606=82
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	457-451=6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	332-404=-72
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	725-1072=-347
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	841-804=37
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	499-516=-17
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	53919-33999=19920
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	3169-2884=285
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	750-711=39
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	965-967=-2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	369-359=10
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	998-998=0
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	597-557=40
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1688-1705=-17
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1047-1050=-3
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	361-492=-131
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	573-975=-402
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	597-743=-146
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	837-869=-32
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1592-1108=484
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1608-1039=569
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	626-607=19
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	587-578=9
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	302-291=11
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	966-929=37
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	504-564=-60
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1378-1414=-36
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	369-363=6
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	636-660=-24
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2081-2109=-28
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	482-515=-33
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2084-2118=-34
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1050-1032=18
