0_0_0_0_0_0_0_0_0_1	4513-4377=136
0_0_0_0_0_0_0_0_1_0	6720-6738=-18
0_0_0_0_0_0_0_1_0_0	1878-1956=-78
0_0_0_0_0_0_1_0_0_0	1130-1116=14
0_0_0_0_0_0_1_1_0_0	1059-1005=54
0_0_0_0_0_1_0_0_0_0	1190-1110=80
0_0_0_0_0_1_0_1_0_0	3140-2974=166
0_0_0_0_0_1_1_0_0_0	2609-2454=155
0_0_0_0_0_1_1_1_0_0	1090-1129=-39
0_0_0_0_1_0_0_0_0_0	2418-2333=85
0_0_0_0_1_0_0_1_0_0	469-507=-38
0_0_0_1_0_0_0_0_0_0	3307-3503=-196
0_0_0_1_1_0_0_0_0_0	533-552=-19
0_0_1_0_0_0_0_0_0_0	6738-6909=-171
0_0_1_0_0_0_0_1_0_0	1620-1625=-5
0_0_1_0_0_0_1_0_0_0	583-443=140
0_0_1_0_0_1_0_0_0_0	1399-1307=92
0_0_1_0_0_1_1_0_0_0	587-539=48
0_0_1_0_0_1_1_1_0_0	310-290=20
0_0_1_0_1_0_0_0_0_0	1015-952=63
0_0_1_0_1_1_1_0_0_0	556-518=38
0_0_1_0_1_1_1_1_0_0	615-619=-4
0_0_1_1_0_0_0_0_0_0	837-801=36
0_0_1_1_1_0_0_0_0_0	760-713=47
0_0_1_1_1_1_1_1_0_0	792-743=49
0_1_0_0_0_0_0_0_0_0	21366-21762=-396
0_1_0_0_0_0_0_0_1_0	9556-9298=258
0_1_0_0_0_0_0_0_1_1	2190-2233=-43
0_1_1_0_0_0_0_0_0_0	6480-6262=218
0_1_1_0_0_0_0_1_0_0	3111-3047=64
0_1_1_0_0_1_0_0_0_0	1579-1584=-5
0_1_1_0_0_1_1_0_0_0	312-362=-50
0_1_1_0_0_1_1_1_0_0	624-587=37
0_1_1_0_1_0_0_0_0_0	1292-1372=-80
0_1_1_0_1_1_1_1_0_0	2338-1997=341
0_1_1_1_0_0_0_0_0_0	2853-2526=327
0_1_1_1_1_0_0_0_0_0	664-681=-17
0_1_1_1_1_1_1_0_0_0	518-557=-39
0_1_1_1_1_1_1_1_0_0	394-412=-18
1_0_0_0_0_0_0_0_0_0	5488-5485=3
1_1_0_0_0_0_0_0_0_0	15192-15602=-410
1_1_0_0_0_0_0_0_0_1	6865-6552=313
1_1_0_0_0_0_0_0_1_0	1379-1453=-74
1_1_0_0_0_0_0_0_1_1	1573-1561=12
1_1_1_0_0_0_0_0_0_0	4004-3970=34
1_1_1_0_0_0_0_0_0_1	1626-1726=-100
1_1_1_0_0_0_0_0_1_0	1807-1937=-130
1_1_1_0_0_0_0_0_1_1	459-502=-43
1_1_1_0_0_0_0_1_0_0	1332-1294=38
1_1_1_0_0_0_0_1_1_1	1473-1535=-62
1_1_1_0_0_1_1_0_1_1	1525-1608=-83
1_1_1_0_0_1_1_1_0_0	1845-1703=142
1_1_1_0_0_1_1_1_1_0	1854-1840=14
1_1_1_0_1_1_1_0_1_1	4051-4162=-111
1_1_1_0_1_1_1_1_1_0	0-182=-182
1_1_1_0_1_1_1_1_1_1	571-843=-272
1_1_1_1_0_0_0_0_1_1	1615-1661=-46
1_1_1_1_1_0_0_0_1_1	2097-2191=-94
1_1_1_1_1_1_1_0_1_1	588-758=-170
1_1_1_1_1_1_1_1_1_1	404-493=-89
N_N_N_N_N_0	4494-4338=156
N_N_N_N_N_7	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	2896-2994=-98
0_0_0_0_0_0_0_0_0_0	0-0=0
