0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1418-1334=84
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1171-1084=87
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	557-1105=-548
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2922-2344=578
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2486-2000=486
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	33091-32814=277
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1127-1142=-15
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	11707-11195=512
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2077-2212=-135
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2364-2365=-1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	953-1208=-255
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	24243-18686=5557
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	1026-1046=-20
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	758-792=-34
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1434-1739=-305
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	787-789=-2
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	994-997=-3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	4851-4026=825
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7742-6267=1475
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1432-1397=35
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	704-699=5
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	993-996=-3
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	0-1491=-1491
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	746-784=-38
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	984-970=14
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	609-589=20
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	359-390=-31
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	743-748=-5
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	481-453=28
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3357-3646=-289
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	793-777=16
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	926-897=29
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3241-5414=-2173
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	972-989=-17
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	627-621=6
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	670-742=-72
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	12594-21079=-8485
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	16596-11408=5188
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	1138-1194=-56
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	657-717=-60
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	609-648=-39
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3109-2944=165
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	577-892=-315
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	729-1094=-365
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	616-600=16
