0_0_0_0_0_0_0_0_0_1	5135-5139=-4
0_0_0_0_0_0_0_0_1_0	6129-6130=-1
0_0_0_0_0_0_0_1_0_0	2022-2041=-19
0_0_0_0_0_0_1_0_0_0	2615-2604=11
0_0_0_0_0_0_1_1_0_0	1591-1580=11
0_0_0_0_0_1_0_0_0_0	1560-1547=13
0_0_0_0_0_1_0_1_0_0	4116-4105=11
0_0_0_0_0_1_1_1_0_0	971-1012=-41
0_0_0_0_1_0_0_0_0_0	5051-5053=-2
0_0_0_0_1_0_0_1_0_0	212-231=-19
0_0_0_1_0_0_0_0_0_0	3404-3405=-1
0_0_0_1_1_0_0_0_0_0	711-715=-4
0_0_1_0_0_0_0_0_0_0	7790-7766=24
0_0_1_0_0_0_0_1_0_0	2027-2011=16
0_0_1_0_0_0_1_0_0_0	1739-1741=-2
0_0_1_0_0_1_0_0_0_0	2682-2676=6
0_0_1_0_0_1_1_1_0_0	1005-947=58
0_0_1_0_1_0_0_0_0_0	1633-1636=-3
0_0_1_0_1_1_1_0_0_0	935-934=1
0_0_1_0_1_1_1_1_0_0	2967-3004=-37
0_0_1_1_0_0_0_0_0_0	1067-1070=-3
0_0_1_1_1_0_0_0_0_0	1385-1387=-2
0_0_1_1_1_1_1_1_0_0	1103-1106=-3
0_1_0_0_0_0_0_0_0_0	15708-15712=-4
0_1_0_0_0_0_0_0_1_0	9422-9419=3
0_1_0_0_0_0_0_0_1_1	2236-2292=-56
0_1_1_0_0_0_0_0_0_0	7341-7344=-3
0_1_1_0_0_0_0_1_0_0	3644-3634=10
0_1_1_0_0_1_0_0_0_0	1657-1655=2
0_1_1_0_0_1_1_0_0_0	371-376=-5
0_1_1_0_0_1_1_1_0_0	947-951=-4
0_1_1_0_1_1_1_1_0_0	1128-1188=-60
0_1_1_1_0_0_0_0_0_0	5246-5285=-39
0_1_1_1_1_0_0_0_0_0	391-266=125
0_1_1_1_1_1_1_1_0_0	1944-1880=64
1_0_0_0_0_0_0_0_0_0	8532-8580=-48
1_1_0_0_0_0_0_0_0_0	17862-17850=12
1_1_0_0_0_0_0_0_0_1	1624-1572=52
1_1_0_0_0_0_0_0_1_0	1534-1522=12
1_1_0_0_0_0_0_0_1_1	1508-1521=-13
1_1_1_0_0_0_0_0_0_0	4276-4253=23
1_1_1_0_0_0_0_0_0_1	2100-2128=-28
1_1_1_0_0_0_0_0_1_0	1241-1292=-51
1_1_1_0_0_0_0_1_0_0	1479-1406=73
1_1_1_0_0_0_0_1_1_1	634-664=-30
1_1_1_0_0_1_1_1_0_0	1881-1878=3
1_1_1_0_1_1_1_0_1_1	3396-3409=-13
1_1_1_1_0_0_0_0_1_1	2671-2654=17
1_1_1_1_1_0_0_0_1_1	1093-1111=-18
1_1_1_1_1_1_1_0_1_1	263-260=3
1_1_1_1_1_1_1_1_1_1	290-290=0
N_N_N_N_N_0	2427-2445=-18
N_N_N_N_N_50	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X	1587-1606=-19
0_0_0_0_0_0_0_0_0_0	0-0=0
