0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	256-235=21
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	450-449=1
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2842-2856=-14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	331-348=-17
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1502-1486=16
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	174-172=2
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1735-1387=348
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	752-744=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	634-604=30
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1342-1416=-74
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	779-623=156
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3314-3326=-12
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	562-543=19
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	896-986=-90
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	4915-4684=231
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	421-424=-3
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	281-257=24
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	735-704=31
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	428-414=14
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	396-344=52
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	649-605=44
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1239-1160=79
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	635-550=85
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	582-532=50
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1210-1207=3
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	720-748=-28
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	176-162=14
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1244-1223=21
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1092-1094=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	557-556=1
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	1904-1846=58
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	138-155=-17
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1213-1129=84
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	536-506=30
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10496-10443=53
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1296-1338=-42
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4371-4431=-60
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	958-966=-8
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	868-862=6
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1701-1765=-64
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1045-1020=25
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	157-160=-3
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1165-1169=-4
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	492-469=23
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	878-791=87
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	617-597=20
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	516-466=50
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2501-2514=-13
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2480-2578=-98
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	659-665=-6
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	679-703=-24
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	171-173=-2
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2553-2585=-32
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	244-242=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	430-433=-3
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2956-3071=-115
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3074-3017=57
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5127-5226=-99
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	873-875=-2
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1754-1759=-5
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	428-385=43
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	292-300=-8
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1267-1257=10
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	591-578=13
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	857-828=29
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	144-141=3
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	194-206=-12
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	818-836=-18
