0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	895-1139=-244
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	747-602=145
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	344-392=-48
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	7969-2846=5123
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1373-1029=344
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	550-289=261
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	760-819=-59
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2504-1307=1197
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1570-2183=-613
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2045-2823=-778
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1420-1989=-569
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	905-517=388
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	965-893=72
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	646-601=45
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1083-1183=-100
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1153-1012=141
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	721-597=124
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1568-1176=392
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5497-20583=-15086
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1299-1258=41
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	572-537=35
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1062-1071=-9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	54208-14466=39742
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	749-765=-16
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	935-911=24
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	486-546=-60
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	512-500=12
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	755-760=-5
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	404-405=-1
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1036-1602=-566
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	631-620=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	932-878=54
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3514-2120=1394
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	927-930=-3
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	577-582=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	706-626=80
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	45156-79958=-34802
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	602-5101=-4499
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	3553-1745=1808
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	861-751=110
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	841-934=-93
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	567-572=-5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	426-4329=-3903
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	685-555=130
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	995-1217=-222
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	551-546=5
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1483-1396=87
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	16427-7587=8840
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	702-705=-3
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1046-1238=-192
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1018-1000=18
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	787-786=1
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	758-741=17
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1298-1315=-17
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	831-825=6
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1228-1218=10
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1349-1341=8
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	10388-5263=5125
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	234-257=-23
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1574-5011=-3437
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1094-1447=-353
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	828-850=-22
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	252-265=-13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1041-1054=-13
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	742-754=-12
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1008-1010=-2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	198-181=17
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	500-501=-1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1210-1215=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	501-509=-8
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1412-1413=-1
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	853-872=-19
