0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	142-135=7
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3525-3516=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1965-1957=8
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	733-724=9
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	294-290=4
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	632-606=26
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3347-3345=2
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	335-330=5
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5881-5877=4
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	720-704=16
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	858-865=-7
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	606-603=3
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	192-190=2
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	598-597=1
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1870-1923=-53
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1059-1075=-16
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2031-2021=10
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	215-239=-24
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1610-1605=5
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1211-1213=-2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	998-989=9
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2429-2444=-15
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	130-132=-2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1945-1972=-27
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10182-10176=6
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1131-1102=29
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3785-3810=-25
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	980-912=68
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1406-1368=38
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	788-802=-14
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	417-435=-18
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	475-558=-83
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1530-1402=128
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1936-1893=43
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2712-2712=0
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	763-747=16
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2099=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	182-182=0
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	656-657=-1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1662-1656=6
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3567-3568=-1
