0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	893-855=38
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	642-873=-231
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	949-1054=-105
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	35290-68581=-33291
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	4496-3182=1314
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	7119-3063=4056
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1673-3420=-1747
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	741-645=96
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	999-4617=-3618
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	43051-10068=32983
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2410-1812=598
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	748-2121=-1373
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1852-1391=461
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1196-1086=110
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	661-669=-8
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	487-453=34
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	858-1056=-198
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	865-832=33
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	476-441=35
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1291-1267=24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	388-321=67
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5146-6741=-1595
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1247-1232=15
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	749-703=46
