0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	372-387=-15
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0	460-427=33
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	2830-2816=14
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	124-134=-10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0	1614-1604=10
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1	228-217=11
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2465-2942=-477
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1	222-335=-113
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1	431-452=-21
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_0	1126-1160=-34
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0	1749-1701=48
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	3276-3276=0
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_1_1	533-558=-25
0_0_0_0_0_0_0_0_0_0_0_0_0_1_1_1_1_1	514-560=-46
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	5399-5357=42
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0	320-349=-29
0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0	394-379=15
0_0_0_0_0_0_0_0_0_0_0_0_1_1_0_1_0_0	812-813=-1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	542-515=27
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	513-473=40
0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	954-924=30
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	1609-1594=15
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	1116-1107=9
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	1173-1124=49
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1363-1341=22
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	653-651=2
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	2596-1803=793
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1391-1388=3
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1159-1148=11
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	646-644=2
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2126-2112=14
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	132-128=4
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1208-1213=-5
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	971-911=60
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10159-10156=3
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1061-1092=-31
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4055-4092=-37
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	440-521=-81
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	853-871=-18
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1419-1444=-25
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	920-941=-21
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	193-182=11
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	363-544=-181
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	355-435=-80
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1167-1298=-131
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	795-782=13
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	1072-959=113
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2557-2547=10
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1016-1026=-10
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	618-604=14
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	598-599=-1
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	145-145=0
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2277-2290=-13
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	234-238=-4
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	492-479=13
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1960-2018=-58
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3404-3384=20
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6313-6289=24
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1057-1040=17
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1644-1639=5
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	747-647=100
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	294-292=2
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1142-1157=-15
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	752-737=15
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1145-1136=9
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	248-229=19
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	158-163=-5
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	778-783=-5
