0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	453-478=-25
0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	529-517=12
0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_1_0_0	2405-5321=-2916
0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0	1214-802=412
0_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	174-175=-1
0_0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0	2538-16479=-13941
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	335-351=-16
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	13533-339=13194
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	670-815=-145
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	258-326=-68
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3564-750=2814
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	564-947=-383
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	17325-67933=-50608
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	228-223=5
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	787-778=9
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	39538-8672=30866
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	407-1184=-777
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	756-957=-201
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2917-2316=601
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	422-436=-14
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	339-419=-80
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	8751-2789=5962
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2625-2574=51
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1467-1244=223
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	3378-4900=-1522
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	3668-2850=818
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	327-421=-94
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2004-1475=529
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	540-408=132
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	603-725=-122
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	446-412=34
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	415-414=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	483-520=-37
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	560-612=-52
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1070-544=526
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	0-160=-160
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	557-705=-148
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1765-5262=-3497
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	249-192=57
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1214-6751=-5537
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	13063-2725=10338
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	548-604=-56
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	600-601=-1
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1027-407=620
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	416-396=20
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	564-535=29
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	970-1197=-227
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	342-349=-7
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	542-560=-18
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	493-443=50
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	717-684=33
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	322-295=27
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	590-601=-11
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	444-473=-29
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	533-627=-94
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3547-2805=742
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	843-937=-94
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	238-366=-128
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	586-626=-40
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2179-1391=788
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	688-920=-232
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	391-434=-43
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	719-750=-31
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	220-239=-19
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	739-944=-205
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	167-441=-274
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	165-205=-40
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4598-1604=2994
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	3792-1248=2544
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	783-516=267
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	156-266=-110
